germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Zea diploperennis	sim_diploperennis_124853	sim_GID_diploperennis_124853	Triticum turgidum subsp. durum	F2	sim_sample_diploperennis_124853	num_133	barcode_0.605962458657		trial_8	sim_run_diploperennis_124853
Zea diploperennis	sim_diploperennis_714801	sim_GID_diploperennis_714801	Zea mays subsp. parviglumis	BC1F1	sim_sample_diploperennis_714801	num_134	barcode_0.540152092484		trial_7	sim_run_diploperennis_714801
Zea diploperennis	sim_diploperennis_999390	sim_GID_diploperennis_999390	Zea mays subsp. huehuetenangensis		sim_sample_diploperennis_999390	num_135	barcode_0.399662957235	REF	trial_7	sim_run_diploperennis_999390
Zea diploperennis	sim_diploperennis_955928	sim_GID_diploperennis_955928	Triticum turgidum subsp. durum	BC1F1	sim_sample_diploperennis_955928	num_136	barcode_0.813559728086	REF	trial_7	sim_run_diploperennis_955928
Zea diploperennis	sim_diploperennis_366643	sim_GID_diploperennis_366643	Triticum turgidum subsp. turanicum		sim_sample_diploperennis_366643	num_137	barcode_0.0672797673875		trial_7	sim_run_diploperennis_366643
Zea diploperennis	sim_diploperennis_416383	sim_GID_diploperennis_416383	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_diploperennis_416383	num_138	barcode_0.319321363641		trial_8	sim_run_diploperennis_416383
Zea diploperennis	sim_diploperennis_903412	sim_GID_diploperennis_903412	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_diploperennis_903412	num_139	barcode_0.147620682653	REF	trial_7	sim_run_diploperennis_903412
Zea diploperennis	sim_diploperennis_998699	sim_GID_diploperennis_998699	Triticum turgidum subsp. dicoccon		sim_sample_diploperennis_998699	num_140	barcode_0.258721278831	REF	trial_7	sim_run_diploperennis_998699
Zea diploperennis	sim_diploperennis_904681	sim_GID_diploperennis_904681	Unknown	BC1F1	sim_sample_diploperennis_904681	num_141	barcode_0.249375595601		trial_8	sim_run_diploperennis_904681
Zea diploperennis	sim_diploperennis_181093	sim_GID_diploperennis_181093	Triticum urartu		sim_sample_diploperennis_181093	num_142	barcode_0.566244308911		trial_8	sim_run_diploperennis_181093
Zea diploperennis	sim_diploperennis_716719	sim_GID_diploperennis_716719			sim_sample_diploperennis_716719	num_143	barcode_0.369294008587		trial_8	sim_run_diploperennis_716719
Zea diploperennis	sim_diploperennis_199133	sim_GID_diploperennis_199133	Triticum turgidum subsp. durum	BC1F1	sim_sample_diploperennis_199133	num_144	barcode_0.660344318191	REF	trial_8	sim_run_diploperennis_199133
Zea diploperennis	sim_diploperennis_368450	sim_GID_diploperennis_368450	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_diploperennis_368450	num_145	barcode_0.978798141898		trial_8	sim_run_diploperennis_368450
Zea diploperennis	sim_diploperennis_475204	sim_GID_diploperennis_475204	Triticum zhukovskyi	F2	sim_sample_diploperennis_475204	num_146	barcode_0.407760954166		trial_7	sim_run_diploperennis_475204
Zea diploperennis	sim_diploperennis_465360	sim_GID_diploperennis_465360	Triticum urartu	F1_hybrid	sim_sample_diploperennis_465360	num_147	barcode_0.31631773382	REF	trial_8	sim_run_diploperennis_465360
Zea diploperennis	sim_diploperennis_404051	sim_GID_diploperennis_404051	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_diploperennis_404051	num_148	barcode_0.703988082905	REF	trial_8	sim_run_diploperennis_404051
Zea diploperennis	sim_diploperennis_789771	sim_GID_diploperennis_789771	Undetermined	BC1F1	sim_sample_diploperennis_789771	num_149	barcode_0.521288203414		trial_7	sim_run_diploperennis_789771
Zea diploperennis	sim_diploperennis_323936	sim_GID_diploperennis_323936	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_diploperennis_323936	num_150	barcode_0.474061440875		trial_8	sim_run_diploperennis_323936
Zea diploperennis	sim_diploperennis_801201	sim_GID_diploperennis_801201	Triticum vavilovii var. vavilovii		sim_sample_diploperennis_801201	num_151	barcode_0.482728939549	REF	trial_8	sim_run_diploperennis_801201
Zea diploperennis	sim_diploperennis_259290	sim_GID_diploperennis_259290	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_diploperennis_259290	num_152	barcode_0.243214622411	REF	trial_7	sim_run_diploperennis_259290
Zea diploperennis	sim_diploperennis_849897	sim_GID_diploperennis_849897	Triticum urartu	Inbred_line	sim_sample_diploperennis_849897	num_153	barcode_0.103833484448		trial_7	sim_run_diploperennis_849897
Zea diploperennis	sim_diploperennis_416050	sim_GID_diploperennis_416050	Unknown	Inbred_line	sim_sample_diploperennis_416050	num_154	barcode_0.958875686449		trial_8	sim_run_diploperennis_416050
Zea diploperennis	sim_diploperennis_111321	sim_GID_diploperennis_111321	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_diploperennis_111321	num_155	barcode_0.309099233961	REF	trial_8	sim_run_diploperennis_111321
Zea diploperennis	sim_diploperennis_271564	sim_GID_diploperennis_271564	Zea mays subsp. huehuetenangensis	F2	sim_sample_diploperennis_271564	num_156	barcode_0.891973634627		trial_7	sim_run_diploperennis_271564
Zea diploperennis	sim_diploperennis_112774	sim_GID_diploperennis_112774	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_diploperennis_112774	num_157	barcode_0.0345817888243		trial_7	sim_run_diploperennis_112774
Zea diploperennis	sim_diploperennis_242541	sim_GID_diploperennis_242541	Zea mays subsp. mexicana	F2	sim_sample_diploperennis_242541	num_158	barcode_0.527984696032	REF	trial_8	sim_run_diploperennis_242541
Zea diploperennis	sim_diploperennis_383513	sim_GID_diploperennis_383513	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_diploperennis_383513	num_159	barcode_0.831127864181		trial_7	sim_run_diploperennis_383513
Zea diploperennis	sim_diploperennis_892188	sim_GID_diploperennis_892188	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_diploperennis_892188	num_160	barcode_0.939624347021	REF	trial_7	sim_run_diploperennis_892188
Zea diploperennis	sim_diploperennis_774150	sim_GID_diploperennis_774150	Undetermined spp.	Inbred_line	sim_sample_diploperennis_774150	num_161	barcode_0.0934809922542	REF	trial_8	sim_run_diploperennis_774150
Zea diploperennis	sim_diploperennis_292823	sim_GID_diploperennis_292823	Triticum turgidum subsp. polonicum		sim_sample_diploperennis_292823	num_162	barcode_0.0262169496193		trial_7	sim_run_diploperennis_292823
Zea diploperennis	sim_diploperennis_861201	sim_GID_diploperennis_861201	Triticum zhukovskyi	F1_hybrid	sim_sample_diploperennis_861201	num_163	barcode_0.455010032186		trial_8	sim_run_diploperennis_861201
Zea diploperennis	sim_diploperennis_789014	sim_GID_diploperennis_789014	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_diploperennis_789014	num_164	barcode_0.0866590678239	REF	trial_8	sim_run_diploperennis_789014
Zea diploperennis	sim_diploperennis_466322	sim_GID_diploperennis_466322		F1_hybrid	sim_sample_diploperennis_466322	num_165	barcode_0.806794357047	REF	trial_8	sim_run_diploperennis_466322
Zea diploperennis	sim_diploperennis_951311	sim_GID_diploperennis_951311	Triticum urartu	F2	sim_sample_diploperennis_951311	num_166	barcode_0.494701770646	REF	trial_7	sim_run_diploperennis_951311
Zea diploperennis	sim_diploperennis_805835	sim_GID_diploperennis_805835	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_diploperennis_805835	num_167	barcode_0.0996894626413	REF	trial_8	sim_run_diploperennis_805835
Zea diploperennis	sim_diploperennis_623781	sim_GID_diploperennis_623781	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_diploperennis_623781	num_168	barcode_0.000699047135898	REF	trial_7	sim_run_diploperennis_623781
Zea diploperennis	sim_diploperennis_988637	sim_GID_diploperennis_988637	Triticum turgidum subsp. turanicum		sim_sample_diploperennis_988637	num_169	barcode_0.336997417646		trial_7	sim_run_diploperennis_988637
Zea diploperennis	sim_diploperennis_782902	sim_GID_diploperennis_782902	Zea mays subsp. huehuetenangensis	F2	sim_sample_diploperennis_782902	num_170	barcode_0.425368798937	REF	trial_7	sim_run_diploperennis_782902
Zea diploperennis	sim_diploperennis_521475	sim_GID_diploperennis_521475	Undetermined	F1_hybrid	sim_sample_diploperennis_521475	num_171	barcode_0.788523100067	REF	trial_7	sim_run_diploperennis_521475
Zea diploperennis	sim_diploperennis_12374	sim_GID_diploperennis_12374	Triticum zhukovskyi		sim_sample_diploperennis_12374	num_172	barcode_0.0923338320446		trial_8	sim_run_diploperennis_12374
Zea diploperennis	sim_diploperennis_965566	sim_GID_diploperennis_965566	Zea diploperennis	Inbred_line	sim_sample_diploperennis_965566	num_173	barcode_0.948944067156		trial_8	sim_run_diploperennis_965566
Zea diploperennis	sim_diploperennis_600416	sim_GID_diploperennis_600416	Zea mays subsp. mays	F2	sim_sample_diploperennis_600416	num_174	barcode_0.0755662220259	REF	trial_8	sim_run_diploperennis_600416
Zea diploperennis	sim_diploperennis_113375	sim_GID_diploperennis_113375	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_diploperennis_113375	num_175	barcode_0.731901221264		trial_8	sim_run_diploperennis_113375
Zea diploperennis	sim_diploperennis_617621	sim_GID_diploperennis_617621	Undetermined	BC1F1	sim_sample_diploperennis_617621	num_176	barcode_0.370904195794	REF	trial_8	sim_run_diploperennis_617621
Zea diploperennis	sim_diploperennis_535267	sim_GID_diploperennis_535267	Triticum urartu	BC1F1	sim_sample_diploperennis_535267	num_177	barcode_0.0869410974611	REF	trial_7	sim_run_diploperennis_535267
Zea diploperennis	sim_diploperennis_44697	sim_GID_diploperennis_44697	Zea diploperennis		sim_sample_diploperennis_44697	num_178	barcode_0.567397865249		trial_8	sim_run_diploperennis_44697
Zea diploperennis	sim_diploperennis_321565	sim_GID_diploperennis_321565	Zea diploperennis		sim_sample_diploperennis_321565	num_179	barcode_0.49570390606		trial_8	sim_run_diploperennis_321565
Zea diploperennis	sim_diploperennis_178386	sim_GID_diploperennis_178386	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_diploperennis_178386	num_180	barcode_0.743747386145		trial_8	sim_run_diploperennis_178386
Zea diploperennis	sim_diploperennis_396189	sim_GID_diploperennis_396189	Triticum zhukovskyi	BC1F1	sim_sample_diploperennis_396189	num_181	barcode_0.642253234563	REF	trial_8	sim_run_diploperennis_396189
Zea diploperennis	sim_diploperennis_981229	sim_GID_diploperennis_981229	Unknown	BC1F1	sim_sample_diploperennis_981229	num_182	barcode_0.97499750842		trial_8	sim_run_diploperennis_981229
Zea diploperennis	sim_diploperennis_597224	sim_GID_diploperennis_597224	Zea mays subsp. parviglumis	BC1F1	sim_sample_diploperennis_597224	num_183	barcode_0.917817787351	REF	trial_7	sim_run_diploperennis_597224
Zea diploperennis	sim_diploperennis_658607	sim_GID_diploperennis_658607	Triticum turgidum subsp. durum	BC1F1	sim_sample_diploperennis_658607	num_184	barcode_0.630764064884	REF	trial_8	sim_run_diploperennis_658607
Zea diploperennis	sim_diploperennis_830990	sim_GID_diploperennis_830990	Undetermined	BC1F1	sim_sample_diploperennis_830990	num_185	barcode_0.129151091113		trial_7	sim_run_diploperennis_830990
Zea diploperennis	sim_diploperennis_687243	sim_GID_diploperennis_687243	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_diploperennis_687243	num_186	barcode_0.949983475603		trial_7	sim_run_diploperennis_687243
Zea diploperennis	sim_diploperennis_35948	sim_GID_diploperennis_35948	Zea diploperennis		sim_sample_diploperennis_35948	num_187	barcode_0.531386344861		trial_7	sim_run_diploperennis_35948
Zea diploperennis	sim_diploperennis_790293	sim_GID_diploperennis_790293	Undetermined spp.		sim_sample_diploperennis_790293	num_188	barcode_0.935264078276	REF	trial_8	sim_run_diploperennis_790293
Zea diploperennis	sim_diploperennis_910425	sim_GID_diploperennis_910425	Undetermined spp.	F2	sim_sample_diploperennis_910425	num_189	barcode_0.758564345051	REF	trial_8	sim_run_diploperennis_910425
Zea diploperennis	sim_diploperennis_387590	sim_GID_diploperennis_387590	Zea mays subsp. mays	F2	sim_sample_diploperennis_387590	num_190	barcode_0.525803508845	REF	trial_7	sim_run_diploperennis_387590
Zea diploperennis	sim_diploperennis_47839	sim_GID_diploperennis_47839	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_diploperennis_47839	num_191	barcode_0.652008837482		trial_8	sim_run_diploperennis_47839
Zea diploperennis	sim_diploperennis_580003	sim_GID_diploperennis_580003	Triticum zhukovskyi		sim_sample_diploperennis_580003	num_192	barcode_0.844554371623		trial_8	sim_run_diploperennis_580003
Zea diploperennis	sim_diploperennis_369704	sim_GID_diploperennis_369704	Zea diploperennis		sim_sample_diploperennis_369704	num_193	barcode_0.362132183654	REF	trial_8	sim_run_diploperennis_369704
Zea diploperennis	sim_diploperennis_185168	sim_GID_diploperennis_185168	Undetermined	Inbred_line	sim_sample_diploperennis_185168	num_194	barcode_0.337233039503		trial_8	sim_run_diploperennis_185168
Zea diploperennis	sim_diploperennis_76	sim_GID_diploperennis_76	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_diploperennis_76	num_195	barcode_0.91748656419		trial_7	sim_run_diploperennis_76
Zea diploperennis	sim_diploperennis_257215	sim_GID_diploperennis_257215	Triticum vavilovii var. vavilovii	F2	sim_sample_diploperennis_257215	num_196	barcode_0.626153773408		trial_8	sim_run_diploperennis_257215
Zea diploperennis	sim_diploperennis_22921	sim_GID_diploperennis_22921	Zea diploperennis		sim_sample_diploperennis_22921	num_197	barcode_0.137730670142		trial_8	sim_run_diploperennis_22921
Zea diploperennis	sim_diploperennis_408119	sim_GID_diploperennis_408119	Zea mays subsp. mays	F2	sim_sample_diploperennis_408119	num_198	barcode_0.752418596286		trial_7	sim_run_diploperennis_408119
Zea diploperennis	sim_diploperennis_695990	sim_GID_diploperennis_695990	Zea mays subsp. parviglumis		sim_sample_diploperennis_695990	num_199	barcode_0.832931338969	REF	trial_7	sim_run_diploperennis_695990
Zea diploperennis	sim_diploperennis_914658	sim_GID_diploperennis_914658	Triticum turgidum subsp. paleocolchicum		sim_sample_diploperennis_914658	num_200	barcode_0.801722672474	REF	trial_7	sim_run_diploperennis_914658
Zea diploperennis	sim_diploperennis_877395	sim_GID_diploperennis_877395	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_diploperennis_877395	num_201	barcode_0.913523760204	REF	trial_7	sim_run_diploperennis_877395
Zea diploperennis	sim_diploperennis_351093	sim_GID_diploperennis_351093	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_diploperennis_351093	num_202	barcode_0.877841696773		trial_8	sim_run_diploperennis_351093
Zea diploperennis	sim_diploperennis_16705	sim_GID_diploperennis_16705	Unknown	F2	sim_sample_diploperennis_16705	num_203	barcode_0.85147912554		trial_8	sim_run_diploperennis_16705
Zea diploperennis	sim_diploperennis_379412	sim_GID_diploperennis_379412	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_diploperennis_379412	num_204	barcode_0.813240670585		trial_8	sim_run_diploperennis_379412
Zea diploperennis	sim_diploperennis_800897	sim_GID_diploperennis_800897	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_diploperennis_800897	num_205	barcode_0.773219640484		trial_8	sim_run_diploperennis_800897
Zea diploperennis	sim_diploperennis_750860	sim_GID_diploperennis_750860	Unknown		sim_sample_diploperennis_750860	num_206	barcode_0.163667490849	REF	trial_7	sim_run_diploperennis_750860
Zea diploperennis	sim_diploperennis_698901	sim_GID_diploperennis_698901	Zea mays subsp. mays	F1_hybrid	sim_sample_diploperennis_698901	num_207	barcode_0.848467089918		trial_7	sim_run_diploperennis_698901
Zea diploperennis	sim_diploperennis_422407	sim_GID_diploperennis_422407	Zea mays subsp. parviglumis	Inbred_line	sim_sample_diploperennis_422407	num_208	barcode_0.793981738047	REF	trial_7	sim_run_diploperennis_422407
Zea diploperennis	sim_diploperennis_376858	sim_GID_diploperennis_376858	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_diploperennis_376858	num_209	barcode_0.23322647939	REF	trial_8	sim_run_diploperennis_376858
Zea diploperennis	sim_diploperennis_41356	sim_GID_diploperennis_41356	Zea mays subsp. mays	Inbred_line	sim_sample_diploperennis_41356	num_210	barcode_0.884943522782	REF	trial_8	sim_run_diploperennis_41356
Zea diploperennis	sim_diploperennis_75421	sim_GID_diploperennis_75421		Inbred_line	sim_sample_diploperennis_75421	num_211	barcode_0.968789585921		trial_8	sim_run_diploperennis_75421
Zea diploperennis	sim_diploperennis_547396	sim_GID_diploperennis_547396	Triticum zhukovskyi	BC1F1	sim_sample_diploperennis_547396	num_212	barcode_0.350585239768		trial_7	sim_run_diploperennis_547396
Zea diploperennis	sim_diploperennis_562937	sim_GID_diploperennis_562937	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_diploperennis_562937	num_213	barcode_0.248004358506	REF	trial_7	sim_run_diploperennis_562937
Zea diploperennis	sim_diploperennis_295188	sim_GID_diploperennis_295188	Zea diploperennis		sim_sample_diploperennis_295188	num_214	barcode_0.607150345525		trial_8	sim_run_diploperennis_295188
Zea diploperennis	sim_diploperennis_468752	sim_GID_diploperennis_468752	Undetermined	F1_hybrid	sim_sample_diploperennis_468752	num_215	barcode_0.343439372525	REF	trial_8	sim_run_diploperennis_468752
Zea diploperennis	sim_diploperennis_375383	sim_GID_diploperennis_375383	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_diploperennis_375383	num_216	barcode_0.623437102357	REF	trial_7	sim_run_diploperennis_375383
Zea diploperennis	sim_diploperennis_694720	sim_GID_diploperennis_694720	Zea diploperennis	F2	sim_sample_diploperennis_694720	num_217	barcode_0.553584193691	REF	trial_8	sim_run_diploperennis_694720
Zea diploperennis	sim_diploperennis_63967	sim_GID_diploperennis_63967	Triticum urartu	F2	sim_sample_diploperennis_63967	num_218	barcode_0.484666396343	REF	trial_7	sim_run_diploperennis_63967
Zea diploperennis	sim_diploperennis_429914	sim_GID_diploperennis_429914	Zea diploperennis	BC1F1	sim_sample_diploperennis_429914	num_219	barcode_0.778568741993	REF	trial_7	sim_run_diploperennis_429914
Zea diploperennis	sim_diploperennis_843846	sim_GID_diploperennis_843846	Zea diploperennis	Inbred_line	sim_sample_diploperennis_843846	num_220	barcode_0.522049828853	REF	trial_7	sim_run_diploperennis_843846
