germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Zea mays subsp. mexicana	sim_mays_811364	sim_GID_mays_811364	Undetermined		sim_sample_mays_811364	num_570	barcode_0.988458341297	REF	trial_4	sim_run_mays_811364
Zea mays subsp. mexicana	sim_mays_801190	sim_GID_mays_801190	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_mays_801190	num_571	barcode_0.0672049224939	REF	trial_3	sim_run_mays_801190
Zea mays subsp. mexicana	sim_mays_252802	sim_GID_mays_252802		BC1F1	sim_sample_mays_252802	num_572	barcode_0.577620030223	REF	trial_3	sim_run_mays_252802
Zea mays subsp. mexicana	sim_mays_923759	sim_GID_mays_923759	Triticum turgidum subsp. dicoccon	F2	sim_sample_mays_923759	num_573	barcode_0.00177642524782		trial_4	sim_run_mays_923759
Zea mays subsp. mexicana	sim_mays_171535	sim_GID_mays_171535	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_mays_171535	num_574	barcode_0.061146170892		trial_4	sim_run_mays_171535
Zea mays subsp. mexicana	sim_mays_555596	sim_GID_mays_555596		BC1F1	sim_sample_mays_555596	num_575	barcode_0.530129796375	REF	trial_3	sim_run_mays_555596
Zea mays subsp. mexicana	sim_mays_448955	sim_GID_mays_448955	Unknown	F2	sim_sample_mays_448955	num_576	barcode_0.825511644452	REF	trial_3	sim_run_mays_448955
Zea mays subsp. mexicana	sim_mays_56379	sim_GID_mays_56379	Triticum turgidum subsp. turanicum	F2	sim_sample_mays_56379	num_577	barcode_0.225167192993	REF	trial_3	sim_run_mays_56379
Zea mays subsp. mexicana	sim_mays_319643	sim_GID_mays_319643	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_mays_319643	num_578	barcode_0.332750507052	REF	trial_3	sim_run_mays_319643
Zea mays subsp. mexicana	sim_mays_939611	sim_GID_mays_939611	Triticum zhukovskyi	F1_hybrid	sim_sample_mays_939611	num_579	barcode_0.360602746052		trial_3	sim_run_mays_939611
Zea mays subsp. mexicana	sim_mays_402017	sim_GID_mays_402017	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_mays_402017	num_580	barcode_0.0657630738331		trial_4	sim_run_mays_402017
Zea mays subsp. mexicana	sim_mays_204218	sim_GID_mays_204218	Zea mays subsp. parviglumis	F2	sim_sample_mays_204218	num_581	barcode_0.353010357444		trial_4	sim_run_mays_204218
Zea mays subsp. mexicana	sim_mays_740304	sim_GID_mays_740304	Triticum urartu	Inbred_line	sim_sample_mays_740304	num_582	barcode_0.328679077612	REF	trial_4	sim_run_mays_740304
Zea mays subsp. mexicana	sim_mays_216696	sim_GID_mays_216696	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_mays_216696	num_583	barcode_0.67304746929	REF	trial_4	sim_run_mays_216696
Zea mays subsp. mexicana	sim_mays_44166	sim_GID_mays_44166	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_mays_44166	num_584	barcode_0.706080621356	REF	trial_4	sim_run_mays_44166
Zea mays subsp. mexicana	sim_mays_7257	sim_GID_mays_7257	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_mays_7257	num_585	barcode_0.825297754143		trial_4	sim_run_mays_7257
Zea mays subsp. mexicana	sim_mays_827290	sim_GID_mays_827290	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_mays_827290	num_586	barcode_0.858141724364	REF	trial_3	sim_run_mays_827290
Zea mays subsp. mexicana	sim_mays_217171	sim_GID_mays_217171		BC1F1	sim_sample_mays_217171	num_587	barcode_0.27584120578		trial_4	sim_run_mays_217171
Zea mays subsp. mexicana	sim_mays_857540	sim_GID_mays_857540	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_mays_857540	num_588	barcode_0.262671838301	REF	trial_3	sim_run_mays_857540
Zea mays subsp. mexicana	sim_mays_135644	sim_GID_mays_135644	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_mays_135644	num_589	barcode_0.964084205893	REF	trial_3	sim_run_mays_135644
Zea mays subsp. mexicana	sim_mays_193432	sim_GID_mays_193432	Zea mays subsp. parviglumis		sim_sample_mays_193432	num_590	barcode_0.291869149683	REF	trial_4	sim_run_mays_193432
Zea mays subsp. mexicana	sim_mays_678790	sim_GID_mays_678790	Triticum turgidum subsp. durum	Inbred_line	sim_sample_mays_678790	num_591	barcode_0.989669671982	REF	trial_4	sim_run_mays_678790
Zea mays subsp. mexicana	sim_mays_448314	sim_GID_mays_448314	Triticum turgidum subsp. durum	BC1F1	sim_sample_mays_448314	num_592	barcode_0.805889104551		trial_4	sim_run_mays_448314
Zea mays subsp. mexicana	sim_mays_594734	sim_GID_mays_594734	Triticum zhukovskyi	F1_hybrid	sim_sample_mays_594734	num_593	barcode_0.527392994881		trial_4	sim_run_mays_594734
Zea mays subsp. mexicana	sim_mays_553278	sim_GID_mays_553278	Undetermined	F2	sim_sample_mays_553278	num_594	barcode_0.0659154356192	REF	trial_4	sim_run_mays_553278
Zea mays subsp. mexicana	sim_mays_805372	sim_GID_mays_805372	Zea mays subsp. mexicana	Inbred_line	sim_sample_mays_805372	num_595	barcode_0.527815906978		trial_4	sim_run_mays_805372
Zea mays subsp. mexicana	sim_mays_23822	sim_GID_mays_23822	Triticum zhukovskyi	BC1F1	sim_sample_mays_23822	num_596	barcode_0.335916815321	REF	trial_3	sim_run_mays_23822
Zea mays subsp. mexicana	sim_mays_920096	sim_GID_mays_920096	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_mays_920096	num_597	barcode_0.891105012536	REF	trial_4	sim_run_mays_920096
Zea mays subsp. mexicana	sim_mays_608949	sim_GID_mays_608949	Unknown		sim_sample_mays_608949	num_598	barcode_0.646945140269		trial_4	sim_run_mays_608949
Zea mays subsp. mexicana	sim_mays_324469	sim_GID_mays_324469	Zea mays subsp. parviglumis	Inbred_line	sim_sample_mays_324469	num_599	barcode_0.3938861948		trial_3	sim_run_mays_324469
Zea mays subsp. mexicana	sim_mays_257901	sim_GID_mays_257901		BC1F1	sim_sample_mays_257901	num_600	barcode_0.292705480677		trial_4	sim_run_mays_257901
Zea mays subsp. mexicana	sim_mays_937883	sim_GID_mays_937883		BC1F1	sim_sample_mays_937883	num_601	barcode_0.82314762369	REF	trial_4	sim_run_mays_937883
Zea mays subsp. mexicana	sim_mays_48635	sim_GID_mays_48635	Triticum turgidum subsp. durum	BC1F1	sim_sample_mays_48635	num_602	barcode_0.869609596283		trial_3	sim_run_mays_48635
Zea mays subsp. mexicana	sim_mays_739525	sim_GID_mays_739525	Zea mays subsp. parviglumis	F2	sim_sample_mays_739525	num_603	barcode_0.824663217798		trial_3	sim_run_mays_739525
Zea mays subsp. mexicana	sim_mays_267874	sim_GID_mays_267874	Undetermined spp.	F1_hybrid	sim_sample_mays_267874	num_604	barcode_0.620868455758		trial_4	sim_run_mays_267874
Zea mays subsp. mexicana	sim_mays_150794	sim_GID_mays_150794	Triticum zhukovskyi	Inbred_line	sim_sample_mays_150794	num_605	barcode_0.206968473355		trial_3	sim_run_mays_150794
Zea mays subsp. mexicana	sim_mays_53544	sim_GID_mays_53544	Triticum zhukovskyi	Inbred_line	sim_sample_mays_53544	num_606	barcode_0.769718833466		trial_4	sim_run_mays_53544
Zea mays subsp. mexicana	sim_mays_618396	sim_GID_mays_618396	Undetermined spp.	BC1F1	sim_sample_mays_618396	num_607	barcode_0.824548236538		trial_4	sim_run_mays_618396
Zea mays subsp. mexicana	sim_mays_91547	sim_GID_mays_91547	Zea mays subsp. mexicana	Inbred_line	sim_sample_mays_91547	num_608	barcode_0.0282969891219		trial_3	sim_run_mays_91547
Zea mays subsp. mexicana	sim_mays_728534	sim_GID_mays_728534	Zea diploperennis	BC1F1	sim_sample_mays_728534	num_609	barcode_0.603971602711		trial_3	sim_run_mays_728534
Zea mays subsp. mexicana	sim_mays_812679	sim_GID_mays_812679	Zea diploperennis	F1_hybrid	sim_sample_mays_812679	num_610	barcode_0.582900943625	REF	trial_4	sim_run_mays_812679
Zea mays subsp. mexicana	sim_mays_251119	sim_GID_mays_251119	Triticum zhukovskyi	F2	sim_sample_mays_251119	num_611	barcode_0.394652766204	REF	trial_4	sim_run_mays_251119
Zea mays subsp. mexicana	sim_mays_974213	sim_GID_mays_974213	Undetermined spp.	F1_hybrid	sim_sample_mays_974213	num_612	barcode_0.474046070992	REF	trial_4	sim_run_mays_974213
Zea mays subsp. mexicana	sim_mays_886993	sim_GID_mays_886993	Zea mays subsp. mays	F1_hybrid	sim_sample_mays_886993	num_613	barcode_0.0793779718364		trial_4	sim_run_mays_886993
Zea mays subsp. mexicana	sim_mays_641046	sim_GID_mays_641046	Zea mays subsp. mays	Inbred_line	sim_sample_mays_641046	num_614	barcode_0.366496459607		trial_3	sim_run_mays_641046
Zea mays subsp. mexicana	sim_mays_646857	sim_GID_mays_646857	Zea diploperennis	F2	sim_sample_mays_646857	num_615	barcode_0.275573940895	REF	trial_4	sim_run_mays_646857
Zea mays subsp. mexicana	sim_mays_450170	sim_GID_mays_450170	Undetermined	Inbred_line	sim_sample_mays_450170	num_616	barcode_0.671531708332		trial_3	sim_run_mays_450170
Zea mays subsp. mexicana	sim_mays_924944	sim_GID_mays_924944	Triticum turgidum subsp. paleocolchicum		sim_sample_mays_924944	num_617	barcode_0.320959150516		trial_3	sim_run_mays_924944
Zea mays subsp. mexicana	sim_mays_154184	sim_GID_mays_154184	Triticum turgidum subsp. polonicum		sim_sample_mays_154184	num_618	barcode_0.593848380859		trial_3	sim_run_mays_154184
Zea mays subsp. mexicana	sim_mays_601224	sim_GID_mays_601224	Zea mays subsp. parviglumis	BC1F1	sim_sample_mays_601224	num_619	barcode_0.0998406406809	REF	trial_4	sim_run_mays_601224
Zea mays subsp. mexicana	sim_mays_793173	sim_GID_mays_793173	Triticum turgidum subsp. paleocolchicum		sim_sample_mays_793173	num_620	barcode_0.213952403739	REF	trial_3	sim_run_mays_793173
Zea mays subsp. mexicana	sim_mays_975135	sim_GID_mays_975135	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_mays_975135	num_621	barcode_0.213713653904	REF	trial_3	sim_run_mays_975135
Zea mays subsp. mexicana	sim_mays_416566	sim_GID_mays_416566	Undetermined spp.	F1_hybrid	sim_sample_mays_416566	num_622	barcode_0.551076960108		trial_4	sim_run_mays_416566
Zea mays subsp. mexicana	sim_mays_352427	sim_GID_mays_352427	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_mays_352427	num_623	barcode_0.0681428667892	REF	trial_3	sim_run_mays_352427
Zea mays subsp. mexicana	sim_mays_652825	sim_GID_mays_652825	Triticum turgidum subsp. turgidum	F2	sim_sample_mays_652825	num_624	barcode_0.794130921318	REF	trial_3	sim_run_mays_652825
Zea mays subsp. mexicana	sim_mays_465676	sim_GID_mays_465676	Zea mays subsp. huehuetenangensis	F2	sim_sample_mays_465676	num_625	barcode_0.661591003728		trial_4	sim_run_mays_465676
Zea mays subsp. mexicana	sim_mays_491859	sim_GID_mays_491859	Triticum turgidum subsp. turanicum		sim_sample_mays_491859	num_626	barcode_0.406622056833		trial_3	sim_run_mays_491859
Zea mays subsp. mexicana	sim_mays_999941	sim_GID_mays_999941	Zea mays subsp. mays	F2	sim_sample_mays_999941	num_627	barcode_0.666797660362	REF	trial_3	sim_run_mays_999941
Zea mays subsp. mexicana	sim_mays_555400	sim_GID_mays_555400	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_mays_555400	num_628	barcode_0.2492753191		trial_3	sim_run_mays_555400
Zea mays subsp. mexicana	sim_mays_4908	sim_GID_mays_4908	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_mays_4908	num_629	barcode_0.370637204401	REF	trial_3	sim_run_mays_4908
Zea mays subsp. mexicana	sim_mays_855691	sim_GID_mays_855691	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_mays_855691	num_630	barcode_0.474152719087		trial_3	sim_run_mays_855691
Zea mays subsp. mexicana	sim_mays_830064	sim_GID_mays_830064	Zea mays subsp. mays	Inbred_line	sim_sample_mays_830064	num_631	barcode_0.933855272859		trial_4	sim_run_mays_830064
Zea mays subsp. mexicana	sim_mays_592323	sim_GID_mays_592323	Zea mays subsp. mays	F2	sim_sample_mays_592323	num_632	barcode_0.428607259762	REF	trial_3	sim_run_mays_592323
Zea mays subsp. mexicana	sim_mays_526518	sim_GID_mays_526518	Triticum turgidum subsp. durum	Inbred_line	sim_sample_mays_526518	num_633	barcode_0.345708454888		trial_4	sim_run_mays_526518
Zea mays subsp. mexicana	sim_mays_56335	sim_GID_mays_56335	Undetermined spp.	F1_hybrid	sim_sample_mays_56335	num_634	barcode_0.268104324778	REF	trial_4	sim_run_mays_56335
Zea mays subsp. mexicana	sim_mays_18761	sim_GID_mays_18761		Inbred_line	sim_sample_mays_18761	num_635	barcode_0.91640163048		trial_3	sim_run_mays_18761
Zea mays subsp. mexicana	sim_mays_684344	sim_GID_mays_684344	Zea mays subsp. parviglumis		sim_sample_mays_684344	num_636	barcode_0.0484475737684	REF	trial_4	sim_run_mays_684344
Zea mays subsp. mexicana	sim_mays_412379	sim_GID_mays_412379	Zea mays subsp. huehuetenangensis		sim_sample_mays_412379	num_637	barcode_0.256317941442	REF	trial_4	sim_run_mays_412379
Zea mays subsp. mexicana	sim_mays_219953	sim_GID_mays_219953	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_mays_219953	num_638	barcode_0.0229771594131	REF	trial_3	sim_run_mays_219953
Zea mays subsp. mexicana	sim_mays_877677	sim_GID_mays_877677		F2	sim_sample_mays_877677	num_639	barcode_0.673381587143	REF	trial_3	sim_run_mays_877677
Zea mays subsp. mexicana	sim_mays_336029	sim_GID_mays_336029	Zea mays subsp. huehuetenangensis		sim_sample_mays_336029	num_640	barcode_0.784661254581	REF	trial_4	sim_run_mays_336029
Zea mays subsp. mexicana	sim_mays_959577	sim_GID_mays_959577	Triticum zhukovskyi	Inbred_line	sim_sample_mays_959577	num_641	barcode_0.409075434666	REF	trial_3	sim_run_mays_959577
Zea mays subsp. mexicana	sim_mays_831968	sim_GID_mays_831968	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_mays_831968	num_642	barcode_0.780812650936		trial_3	sim_run_mays_831968
Zea mays subsp. mexicana	sim_mays_405020	sim_GID_mays_405020	Undetermined spp.	F2	sim_sample_mays_405020	num_643	barcode_0.356650828402	REF	trial_4	sim_run_mays_405020
Zea mays subsp. mexicana	sim_mays_896563	sim_GID_mays_896563	Zea mays subsp. mexicana	Inbred_line	sim_sample_mays_896563	num_644	barcode_0.109907746131		trial_3	sim_run_mays_896563
Zea mays subsp. mexicana	sim_mays_248853	sim_GID_mays_248853	Zea mays subsp. parviglumis	BC1F1	sim_sample_mays_248853	num_645	barcode_0.0158608805897	REF	trial_4	sim_run_mays_248853
Zea mays subsp. mexicana	sim_mays_116015	sim_GID_mays_116015	Zea mays subsp. mexicana		sim_sample_mays_116015	num_646	barcode_0.91352268458		trial_4	sim_run_mays_116015
Zea mays subsp. mexicana	sim_mays_52277	sim_GID_mays_52277	Undetermined spp.	Inbred_line	sim_sample_mays_52277	num_647	barcode_0.695217342185	REF	trial_4	sim_run_mays_52277
Zea mays subsp. mexicana	sim_mays_9789	sim_GID_mays_9789	Triticum turgidum subsp. turanicum	F2	sim_sample_mays_9789	num_648	barcode_0.270296861062	REF	trial_4	sim_run_mays_9789
Zea mays subsp. mexicana	sim_mays_784538	sim_GID_mays_784538	Zea mays subsp. mexicana	BC1F1	sim_sample_mays_784538	num_649	barcode_0.895377235895	REF	trial_4	sim_run_mays_784538
Zea mays subsp. mexicana	sim_mays_721661	sim_GID_mays_721661	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_mays_721661	num_650	barcode_0.282371923657	REF	trial_4	sim_run_mays_721661
Zea mays subsp. mexicana	sim_mays_478450	sim_GID_mays_478450	Undetermined spp.	Inbred_line	sim_sample_mays_478450	num_651	barcode_0.0512354014937		trial_3	sim_run_mays_478450
Zea mays subsp. mexicana	sim_mays_356268	sim_GID_mays_356268	Undetermined spp.	Inbred_line	sim_sample_mays_356268	num_652	barcode_0.479300889313	REF	trial_3	sim_run_mays_356268
Zea mays subsp. mexicana	sim_mays_754476	sim_GID_mays_754476	Zea mays subsp. mexicana	BC1F1	sim_sample_mays_754476	num_653	barcode_0.600400034044	REF	trial_3	sim_run_mays_754476
Zea mays subsp. mexicana	sim_mays_744699	sim_GID_mays_744699	Zea mays subsp. mays		sim_sample_mays_744699	num_654	barcode_0.712816529648	REF	trial_4	sim_run_mays_744699
Zea mays subsp. mexicana	sim_mays_47237	sim_GID_mays_47237	Unknown	F1_hybrid	sim_sample_mays_47237	num_655	barcode_0.817244550291		trial_4	sim_run_mays_47237
Zea mays subsp. mexicana	sim_mays_209123	sim_GID_mays_209123	Undetermined spp.	Inbred_line	sim_sample_mays_209123	num_656	barcode_0.367491902994		trial_3	sim_run_mays_209123
Zea mays subsp. mexicana	sim_mays_3226	sim_GID_mays_3226	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_mays_3226	num_657	barcode_0.186247419088		trial_3	sim_run_mays_3226
Zea mays subsp. mexicana	sim_mays_33238	sim_GID_mays_33238	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_mays_33238	num_658	barcode_0.543406510386	REF	trial_4	sim_run_mays_33238
Zea mays subsp. mexicana	sim_mays_389611	sim_GID_mays_389611	Zea mays subsp. parviglumis	F2	sim_sample_mays_389611	num_659	barcode_0.40814109514	REF	trial_4	sim_run_mays_389611
Zea mays subsp. mexicana	sim_mays_253197	sim_GID_mays_253197	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_mays_253197	num_660	barcode_0.675767907627		trial_3	sim_run_mays_253197
Zea mays subsp. mexicana	sim_mays_474321	sim_GID_mays_474321	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_mays_474321	num_661	barcode_0.753968030294	REF	trial_4	sim_run_mays_474321
Zea mays subsp. mexicana	sim_mays_454962	sim_GID_mays_454962	Undetermined	Inbred_line	sim_sample_mays_454962	num_662	barcode_0.974306782284	REF	trial_3	sim_run_mays_454962
Zea mays subsp. mexicana	sim_mays_842472	sim_GID_mays_842472	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_mays_842472	num_663	barcode_0.560665605572		trial_3	sim_run_mays_842472
Zea mays subsp. mexicana	sim_mays_271049	sim_GID_mays_271049	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_mays_271049	num_664	barcode_0.487243890797		trial_3	sim_run_mays_271049
Zea mays subsp. mexicana	sim_mays_170925	sim_GID_mays_170925	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_mays_170925	num_665	barcode_0.923978173227	REF	trial_4	sim_run_mays_170925
Zea mays subsp. mexicana	sim_mays_40570	sim_GID_mays_40570	Zea mays subsp. mexicana	F1_hybrid	sim_sample_mays_40570	num_666	barcode_0.966250076562	REF	trial_4	sim_run_mays_40570
Zea mays subsp. mexicana	sim_mays_485964	sim_GID_mays_485964	Zea mays subsp. mays	F2	sim_sample_mays_485964	num_667	barcode_0.0623712055694	REF	trial_4	sim_run_mays_485964
Zea mays subsp. mexicana	sim_mays_640169	sim_GID_mays_640169	Triticum urartu	Inbred_line	sim_sample_mays_640169	num_668	barcode_0.0261401717777	REF	trial_3	sim_run_mays_640169
Zea mays subsp. mexicana	sim_mays_111827	sim_GID_mays_111827	Undetermined	BC1F1	sim_sample_mays_111827	num_669	barcode_0.488583417155		trial_4	sim_run_mays_111827
Zea mays subsp. mexicana	sim_mays_317457	sim_GID_mays_317457	Zea mays subsp. parviglumis		sim_sample_mays_317457	num_670	barcode_0.0772886403999	REF	trial_4	sim_run_mays_317457
Zea mays subsp. mexicana	sim_mays_970026	sim_GID_mays_970026	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_mays_970026	num_671	barcode_0.46812377191		trial_3	sim_run_mays_970026
Zea mays subsp. mexicana	sim_mays_687612	sim_GID_mays_687612	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_mays_687612	num_672	barcode_0.0788022512367		trial_4	sim_run_mays_687612
Zea mays subsp. mexicana	sim_mays_330305	sim_GID_mays_330305	Undetermined spp.	F2	sim_sample_mays_330305	num_673	barcode_0.52007842543	REF	trial_4	sim_run_mays_330305
Zea mays subsp. mexicana	sim_mays_319489	sim_GID_mays_319489	Triticum turgidum subsp. paleocolchicum		sim_sample_mays_319489	num_674	barcode_0.138179051205	REF	trial_3	sim_run_mays_319489
Zea mays subsp. mexicana	sim_mays_491237	sim_GID_mays_491237	Triticum turgidum subsp. durum	BC1F1	sim_sample_mays_491237	num_675	barcode_0.678835869711	REF	trial_4	sim_run_mays_491237
Zea mays subsp. mexicana	sim_mays_876317	sim_GID_mays_876317	Zea mays subsp. mexicana	F1_hybrid	sim_sample_mays_876317	num_676	barcode_0.0654508878848		trial_3	sim_run_mays_876317
Zea mays subsp. mexicana	sim_mays_485878	sim_GID_mays_485878	Unknown	F1_hybrid	sim_sample_mays_485878	num_677	barcode_0.96840246753		trial_4	sim_run_mays_485878
Zea mays subsp. mexicana	sim_mays_506571	sim_GID_mays_506571	Zea diploperennis	Inbred_line	sim_sample_mays_506571	num_678	barcode_0.0840065563718		trial_4	sim_run_mays_506571
Zea mays subsp. mexicana	sim_mays_316127	sim_GID_mays_316127	Zea diploperennis	BC1F1	sim_sample_mays_316127	num_679	barcode_0.76369866279	REF	trial_4	sim_run_mays_316127
Zea mays subsp. mexicana	sim_mays_355003	sim_GID_mays_355003	Zea mays subsp. mays	BC1F1	sim_sample_mays_355003	num_680	barcode_0.647090818564		trial_4	sim_run_mays_355003
Zea mays subsp. mexicana	sim_mays_659217	sim_GID_mays_659217	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_mays_659217	num_681	barcode_0.554304819586		trial_4	sim_run_mays_659217
Zea mays subsp. mexicana	sim_mays_194697	sim_GID_mays_194697	Zea diploperennis	Inbred_line	sim_sample_mays_194697	num_682	barcode_0.331900334528	REF	trial_4	sim_run_mays_194697
Zea mays subsp. mexicana	sim_mays_660571	sim_GID_mays_660571	Triticum vavilovii var. vavilovii	F2	sim_sample_mays_660571	num_683	barcode_0.514355163731	REF	trial_3	sim_run_mays_660571
Zea mays subsp. mexicana	sim_mays_859460	sim_GID_mays_859460	Zea mays subsp. mexicana	F2	sim_sample_mays_859460	num_684	barcode_0.715908550017		trial_4	sim_run_mays_859460
Zea mays subsp. mexicana	sim_mays_229975	sim_GID_mays_229975	Triticum turgidum subsp. dicoccon	F2	sim_sample_mays_229975	num_685	barcode_0.896951651704	REF	trial_4	sim_run_mays_229975
Zea mays subsp. mexicana	sim_mays_790502	sim_GID_mays_790502	Triticum vavilovii var. vavilovii		sim_sample_mays_790502	num_686	barcode_0.382513569268		trial_4	sim_run_mays_790502
Zea mays subsp. mexicana	sim_mays_414150	sim_GID_mays_414150	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_mays_414150	num_687	barcode_0.596041896348		trial_3	sim_run_mays_414150
Zea mays subsp. mexicana	sim_mays_63635	sim_GID_mays_63635	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_mays_63635	num_688	barcode_0.77922168787	REF	trial_4	sim_run_mays_63635
Zea mays subsp. mexicana	sim_mays_452635	sim_GID_mays_452635	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_mays_452635	num_689	barcode_0.467296554358	REF	trial_4	sim_run_mays_452635
Zea mays subsp. mexicana	sim_mays_785011	sim_GID_mays_785011	Zea mays subsp. mexicana		sim_sample_mays_785011	num_690	barcode_0.0834828821337		trial_3	sim_run_mays_785011
Zea mays subsp. mexicana	sim_mays_563377	sim_GID_mays_563377	Triticum vavilovii var. vavilovii		sim_sample_mays_563377	num_691	barcode_0.788363030556		trial_4	sim_run_mays_563377
Zea mays subsp. mexicana	sim_mays_319053	sim_GID_mays_319053	Triticum turgidum subsp. turgidum		sim_sample_mays_319053	num_692	barcode_0.596004364593		trial_3	sim_run_mays_319053
Zea mays subsp. mexicana	sim_mays_451661	sim_GID_mays_451661	Undetermined spp.	Inbred_line	sim_sample_mays_451661	num_693	barcode_0.961073068705	REF	trial_3	sim_run_mays_451661
Zea mays subsp. mexicana	sim_mays_324007	sim_GID_mays_324007	Zea diploperennis	F2	sim_sample_mays_324007	num_694	barcode_0.362927799876	REF	trial_3	sim_run_mays_324007
Zea mays subsp. mexicana	sim_mays_832509	sim_GID_mays_832509	Zea mays subsp. mexicana	BC1F1	sim_sample_mays_832509	num_695	barcode_0.0157517095507	REF	trial_4	sim_run_mays_832509
Zea mays subsp. mexicana	sim_mays_923123	sim_GID_mays_923123	Triticum turgidum subsp. polonicum		sim_sample_mays_923123	num_696	barcode_0.293485647265		trial_3	sim_run_mays_923123
Zea mays subsp. mexicana	sim_mays_26966	sim_GID_mays_26966	Zea mays subsp. mexicana	Inbred_line	sim_sample_mays_26966	num_697	barcode_0.00229850738394		trial_4	sim_run_mays_26966
Zea mays subsp. mexicana	sim_mays_850761	sim_GID_mays_850761	Triticum turgidum subsp. durum	Inbred_line	sim_sample_mays_850761	num_698	barcode_0.17482833433	REF	trial_4	sim_run_mays_850761
Zea mays subsp. mexicana	sim_mays_364969	sim_GID_mays_364969	Undetermined	F1_hybrid	sim_sample_mays_364969	num_699	barcode_0.982915518565	REF	trial_4	sim_run_mays_364969
Zea mays subsp. mexicana	sim_mays_825174	sim_GID_mays_825174	Zea diploperennis	Inbred_line	sim_sample_mays_825174	num_700	barcode_0.664975013674	REF	trial_4	sim_run_mays_825174
Zea mays subsp. mexicana	sim_mays_577727	sim_GID_mays_577727	Undetermined		sim_sample_mays_577727	num_701	barcode_0.183678105472	REF	trial_3	sim_run_mays_577727
Zea mays subsp. mexicana	sim_mays_410883	sim_GID_mays_410883	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_mays_410883	num_702	barcode_0.22590505752	REF	trial_4	sim_run_mays_410883
Zea mays subsp. mexicana	sim_mays_749591	sim_GID_mays_749591	Unknown		sim_sample_mays_749591	num_703	barcode_0.856162269899	REF	trial_3	sim_run_mays_749591
Zea mays subsp. mexicana	sim_mays_377811	sim_GID_mays_377811	Triticum turgidum subsp. durum	BC1F1	sim_sample_mays_377811	num_704	barcode_0.556741826149		trial_4	sim_run_mays_377811
Zea mays subsp. mexicana	sim_mays_596703	sim_GID_mays_596703	Triticum turgidum subsp. turgidum		sim_sample_mays_596703	num_705	barcode_0.0390292320728	REF	trial_3	sim_run_mays_596703
Zea mays subsp. mexicana	sim_mays_887688	sim_GID_mays_887688	Undetermined		sim_sample_mays_887688	num_706	barcode_0.997996224801	REF	trial_4	sim_run_mays_887688
Zea mays subsp. mexicana	sim_mays_419726	sim_GID_mays_419726	Undetermined spp.	BC1F1	sim_sample_mays_419726	num_707	barcode_0.972807985066	REF	trial_3	sim_run_mays_419726
Zea mays subsp. mexicana	sim_mays_289156	sim_GID_mays_289156	Triticum urartu	BC1F1	sim_sample_mays_289156	num_708	barcode_0.492986300834		trial_4	sim_run_mays_289156
Zea mays subsp. mexicana	sim_mays_621756	sim_GID_mays_621756	Triticum urartu	Inbred_line	sim_sample_mays_621756	num_709	barcode_0.512105262032		trial_3	sim_run_mays_621756
Zea mays subsp. mexicana	sim_mays_121977	sim_GID_mays_121977	Undetermined	Inbred_line	sim_sample_mays_121977	num_710	barcode_0.206988264232		trial_3	sim_run_mays_121977
Zea mays subsp. mexicana	sim_mays_742901	sim_GID_mays_742901	Undetermined spp.	Inbred_line	sim_sample_mays_742901	num_711	barcode_0.498063539464	REF	trial_4	sim_run_mays_742901
