germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum urartu	sim_uratu_191457	sim_GID_uratu_191457	Zea mays subsp. mays	Inbred_line	sim_sample_uratu_191457	num_584	barcode_0.0942892838262	REF	trial_6	sim_run_uratu_191457
Triticum urartu	sim_uratu_755600	sim_GID_uratu_755600	Zea diploperennis	BC1F1	sim_sample_uratu_755600	num_585	barcode_0.76404809296	REF	trial_5	sim_run_uratu_755600
Triticum urartu	sim_uratu_506522	sim_GID_uratu_506522	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_uratu_506522	num_586	barcode_0.278451242251	REF	trial_6	sim_run_uratu_506522
Triticum urartu	sim_uratu_796498	sim_GID_uratu_796498	Triticum urartu	F1_hybrid	sim_sample_uratu_796498	num_587	barcode_0.477042209166		trial_6	sim_run_uratu_796498
Triticum urartu	sim_uratu_799015	sim_GID_uratu_799015	Zea mays subsp. mexicana	BC1F1	sim_sample_uratu_799015	num_588	barcode_0.766969894121	REF	trial_5	sim_run_uratu_799015
Triticum urartu	sim_uratu_42359	sim_GID_uratu_42359	Unknown		sim_sample_uratu_42359	num_589	barcode_0.0086180145338	REF	trial_5	sim_run_uratu_42359
Triticum urartu	sim_uratu_945875	sim_GID_uratu_945875	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_uratu_945875	num_590	barcode_0.69933313859		trial_5	sim_run_uratu_945875
Triticum urartu	sim_uratu_804512	sim_GID_uratu_804512	Triticum turgidum subsp. turanicum		sim_sample_uratu_804512	num_591	barcode_0.865509683189		trial_5	sim_run_uratu_804512
Triticum urartu	sim_uratu_125242	sim_GID_uratu_125242	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_uratu_125242	num_592	barcode_0.930002563831		trial_6	sim_run_uratu_125242
Triticum urartu	sim_uratu_797205	sim_GID_uratu_797205	Triticum urartu	BC1F1	sim_sample_uratu_797205	num_593	barcode_0.629879022685	REF	trial_6	sim_run_uratu_797205
Triticum urartu	sim_uratu_142709	sim_GID_uratu_142709	Triticum urartu	Inbred_line	sim_sample_uratu_142709	num_594	barcode_0.431377432939		trial_5	sim_run_uratu_142709
Triticum urartu	sim_uratu_83664	sim_GID_uratu_83664	Triticum turgidum subsp. dicoccon		sim_sample_uratu_83664	num_595	barcode_0.203746473207		trial_5	sim_run_uratu_83664
Triticum urartu	sim_uratu_763890	sim_GID_uratu_763890	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_uratu_763890	num_596	barcode_0.902445845189	REF	trial_5	sim_run_uratu_763890
Triticum urartu	sim_uratu_749225	sim_GID_uratu_749225	Unknown	BC1F1	sim_sample_uratu_749225	num_597	barcode_0.348461586319		trial_6	sim_run_uratu_749225
Triticum urartu	sim_uratu_125352	sim_GID_uratu_125352	Triticum zhukovskyi		sim_sample_uratu_125352	num_598	barcode_0.0149134062342		trial_6	sim_run_uratu_125352
Triticum urartu	sim_uratu_157261	sim_GID_uratu_157261	Triticum turgidum subsp. polonicum		sim_sample_uratu_157261	num_599	barcode_0.35133205943		trial_5	sim_run_uratu_157261
Triticum urartu	sim_uratu_886708	sim_GID_uratu_886708	Unknown	F1_hybrid	sim_sample_uratu_886708	num_600	barcode_0.85352238026	REF	trial_6	sim_run_uratu_886708
Triticum urartu	sim_uratu_27755	sim_GID_uratu_27755	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_uratu_27755	num_601	barcode_0.516340672416	REF	trial_6	sim_run_uratu_27755
Triticum urartu	sim_uratu_35431	sim_GID_uratu_35431	Triticum zhukovskyi	Inbred_line	sim_sample_uratu_35431	num_602	barcode_0.0252138602953	REF	trial_6	sim_run_uratu_35431
Triticum urartu	sim_uratu_164560	sim_GID_uratu_164560	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_uratu_164560	num_603	barcode_0.136064181555		trial_5	sim_run_uratu_164560
Triticum urartu	sim_uratu_560185	sim_GID_uratu_560185	Zea diploperennis	F2	sim_sample_uratu_560185	num_604	barcode_0.875377940072		trial_6	sim_run_uratu_560185
Triticum urartu	sim_uratu_198802	sim_GID_uratu_198802		Inbred_line	sim_sample_uratu_198802	num_605	barcode_0.221412511195		trial_6	sim_run_uratu_198802
Triticum urartu	sim_uratu_666971	sim_GID_uratu_666971	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_uratu_666971	num_606	barcode_0.615767640044	REF	trial_5	sim_run_uratu_666971
Triticum urartu	sim_uratu_620977	sim_GID_uratu_620977	Zea mays subsp. huehuetenangensis	F2	sim_sample_uratu_620977	num_607	barcode_0.0654801732154	REF	trial_5	sim_run_uratu_620977
Triticum urartu	sim_uratu_977682	sim_GID_uratu_977682	Triticum turgidum subsp. turgidum		sim_sample_uratu_977682	num_608	barcode_0.958292058089		trial_6	sim_run_uratu_977682
Triticum urartu	sim_uratu_620075	sim_GID_uratu_620075	Zea mays subsp. huehuetenangensis		sim_sample_uratu_620075	num_609	barcode_0.0943320729289	REF	trial_5	sim_run_uratu_620075
Triticum urartu	sim_uratu_33743	sim_GID_uratu_33743	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_uratu_33743	num_610	barcode_0.91073224874		trial_5	sim_run_uratu_33743
Triticum urartu	sim_uratu_800298	sim_GID_uratu_800298	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_uratu_800298	num_611	barcode_0.566783316286		trial_5	sim_run_uratu_800298
Triticum urartu	sim_uratu_802980	sim_GID_uratu_802980	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_uratu_802980	num_612	barcode_0.867552255383	REF	trial_5	sim_run_uratu_802980
Triticum urartu	sim_uratu_348227	sim_GID_uratu_348227	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_uratu_348227	num_613	barcode_0.919309756756	REF	trial_5	sim_run_uratu_348227
Triticum urartu	sim_uratu_294799	sim_GID_uratu_294799	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_uratu_294799	num_614	barcode_0.279911901675		trial_5	sim_run_uratu_294799
Triticum urartu	sim_uratu_426919	sim_GID_uratu_426919	Triticum turgidum subsp. paleocolchicum		sim_sample_uratu_426919	num_615	barcode_0.118609309211	REF	trial_5	sim_run_uratu_426919
Triticum urartu	sim_uratu_912713	sim_GID_uratu_912713	Unknown	F1_hybrid	sim_sample_uratu_912713	num_616	barcode_0.435239105888		trial_5	sim_run_uratu_912713
Triticum urartu	sim_uratu_307204	sim_GID_uratu_307204	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_uratu_307204	num_617	barcode_0.858366599158	REF	trial_5	sim_run_uratu_307204
Triticum urartu	sim_uratu_954216	sim_GID_uratu_954216	Zea diploperennis	F2	sim_sample_uratu_954216	num_618	barcode_0.213837093295	REF	trial_6	sim_run_uratu_954216
Triticum urartu	sim_uratu_715935	sim_GID_uratu_715935	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_uratu_715935	num_619	barcode_0.192871008298		trial_6	sim_run_uratu_715935
Triticum urartu	sim_uratu_607049	sim_GID_uratu_607049	Zea mays subsp. huehuetenangensis	F2	sim_sample_uratu_607049	num_620	barcode_0.514237842234	REF	trial_6	sim_run_uratu_607049
Triticum urartu	sim_uratu_721919	sim_GID_uratu_721919	Triticum vavilovii var. vavilovii	F2	sim_sample_uratu_721919	num_621	barcode_0.0543844049078	REF	trial_6	sim_run_uratu_721919
Triticum urartu	sim_uratu_389379	sim_GID_uratu_389379	Zea mays subsp. mays		sim_sample_uratu_389379	num_622	barcode_0.713676463685		trial_5	sim_run_uratu_389379
Triticum urartu	sim_uratu_98579	sim_GID_uratu_98579	Zea mays subsp. mays		sim_sample_uratu_98579	num_623	barcode_0.231027617773		trial_5	sim_run_uratu_98579
Triticum urartu	sim_uratu_353017	sim_GID_uratu_353017	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_uratu_353017	num_624	barcode_0.758766339189		trial_6	sim_run_uratu_353017
Triticum urartu	sim_uratu_874775	sim_GID_uratu_874775	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_uratu_874775	num_625	barcode_0.941980464844		trial_5	sim_run_uratu_874775
Triticum urartu	sim_uratu_837386	sim_GID_uratu_837386	Undetermined	BC1F1	sim_sample_uratu_837386	num_626	barcode_0.0433810854459		trial_5	sim_run_uratu_837386
Triticum urartu	sim_uratu_580293	sim_GID_uratu_580293	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_uratu_580293	num_627	barcode_0.95882003815		trial_6	sim_run_uratu_580293
Triticum urartu	sim_uratu_320148	sim_GID_uratu_320148	Zea mays subsp. mays	F2	sim_sample_uratu_320148	num_628	barcode_0.192680053583		trial_6	sim_run_uratu_320148
Triticum urartu	sim_uratu_834626	sim_GID_uratu_834626	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_uratu_834626	num_629	barcode_0.951054621203	REF	trial_6	sim_run_uratu_834626
Triticum urartu	sim_uratu_282313	sim_GID_uratu_282313	Undetermined		sim_sample_uratu_282313	num_630	barcode_0.2387422636	REF	trial_6	sim_run_uratu_282313
Triticum urartu	sim_uratu_384877	sim_GID_uratu_384877	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_uratu_384877	num_631	barcode_0.168337279247	REF	trial_5	sim_run_uratu_384877
Triticum urartu	sim_uratu_621159	sim_GID_uratu_621159	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_uratu_621159	num_632	barcode_0.438251743296		trial_6	sim_run_uratu_621159
Triticum urartu	sim_uratu_200782	sim_GID_uratu_200782	Zea mays subsp. huehuetenangensis		sim_sample_uratu_200782	num_633	barcode_0.992701637229	REF	trial_5	sim_run_uratu_200782
Triticum urartu	sim_uratu_951631	sim_GID_uratu_951631	Unknown	F1_hybrid	sim_sample_uratu_951631	num_634	barcode_0.405562007172	REF	trial_5	sim_run_uratu_951631
Triticum urartu	sim_uratu_625229	sim_GID_uratu_625229	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_uratu_625229	num_635	barcode_0.0999197832084		trial_5	sim_run_uratu_625229
Triticum urartu	sim_uratu_322320	sim_GID_uratu_322320	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_uratu_322320	num_636	barcode_0.31257188259		trial_6	sim_run_uratu_322320
Triticum urartu	sim_uratu_508918	sim_GID_uratu_508918	Zea mays subsp. mexicana	Inbred_line	sim_sample_uratu_508918	num_637	barcode_0.469768668136		trial_6	sim_run_uratu_508918
Triticum urartu	sim_uratu_567861	sim_GID_uratu_567861	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_uratu_567861	num_638	barcode_0.809228169967	REF	trial_5	sim_run_uratu_567861
Triticum urartu	sim_uratu_435528	sim_GID_uratu_435528	Zea mays subsp. huehuetenangensis	F2	sim_sample_uratu_435528	num_639	barcode_0.105237631202	REF	trial_6	sim_run_uratu_435528
Triticum urartu	sim_uratu_17006	sim_GID_uratu_17006	Triticum vavilovii var. vavilovii		sim_sample_uratu_17006	num_640	barcode_0.29815000855		trial_6	sim_run_uratu_17006
Triticum urartu	sim_uratu_841997	sim_GID_uratu_841997	Zea diploperennis	F1_hybrid	sim_sample_uratu_841997	num_641	barcode_0.687512861286	REF	trial_6	sim_run_uratu_841997
Triticum urartu	sim_uratu_953309	sim_GID_uratu_953309	Zea mays subsp. mays		sim_sample_uratu_953309	num_642	barcode_0.170265350646		trial_6	sim_run_uratu_953309
Triticum urartu	sim_uratu_237104	sim_GID_uratu_237104	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_uratu_237104	num_643	barcode_0.742809384355	REF	trial_5	sim_run_uratu_237104
Triticum urartu	sim_uratu_764909	sim_GID_uratu_764909	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_uratu_764909	num_644	barcode_0.826698867799	REF	trial_6	sim_run_uratu_764909
Triticum urartu	sim_uratu_598681	sim_GID_uratu_598681	Triticum vavilovii var. vavilovii		sim_sample_uratu_598681	num_645	barcode_0.261386338104		trial_6	sim_run_uratu_598681
Triticum urartu	sim_uratu_693978	sim_GID_uratu_693978		F1_hybrid	sim_sample_uratu_693978	num_646	barcode_0.648105127127		trial_5	sim_run_uratu_693978
Triticum urartu	sim_uratu_569958	sim_GID_uratu_569958	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_uratu_569958	num_647	barcode_0.765466004666		trial_5	sim_run_uratu_569958
Triticum urartu	sim_uratu_172843	sim_GID_uratu_172843	Triticum turgidum subsp. durum	F2	sim_sample_uratu_172843	num_648	barcode_0.976581872891		trial_5	sim_run_uratu_172843
Triticum urartu	sim_uratu_654414	sim_GID_uratu_654414	Unknown	BC1F1	sim_sample_uratu_654414	num_649	barcode_0.200437978695	REF	trial_6	sim_run_uratu_654414
Triticum urartu	sim_uratu_707635	sim_GID_uratu_707635		Inbred_line	sim_sample_uratu_707635	num_650	barcode_0.651866102522		trial_5	sim_run_uratu_707635
Triticum urartu	sim_uratu_283154	sim_GID_uratu_283154	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_uratu_283154	num_651	barcode_0.567777512328	REF	trial_6	sim_run_uratu_283154
Triticum urartu	sim_uratu_28668	sim_GID_uratu_28668	Triticum vavilovii var. vavilovii	F2	sim_sample_uratu_28668	num_652	barcode_0.585216058366	REF	trial_6	sim_run_uratu_28668
Triticum urartu	sim_uratu_822051	sim_GID_uratu_822051	Zea mays subsp. parviglumis	Inbred_line	sim_sample_uratu_822051	num_653	barcode_0.47759091139	REF	trial_5	sim_run_uratu_822051
Triticum urartu	sim_uratu_942009	sim_GID_uratu_942009	Undetermined	F2	sim_sample_uratu_942009	num_654	barcode_0.634937391586	REF	trial_6	sim_run_uratu_942009
Triticum urartu	sim_uratu_980405	sim_GID_uratu_980405		F1_hybrid	sim_sample_uratu_980405	num_655	barcode_0.569016807242	REF	trial_5	sim_run_uratu_980405
Triticum urartu	sim_uratu_729662	sim_GID_uratu_729662	Zea diploperennis	Inbred_line	sim_sample_uratu_729662	num_656	barcode_0.6111127355		trial_5	sim_run_uratu_729662
Triticum urartu	sim_uratu_49921	sim_GID_uratu_49921	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_uratu_49921	num_657	barcode_0.807423953063		trial_6	sim_run_uratu_49921
Triticum urartu	sim_uratu_837889	sim_GID_uratu_837889	Triticum urartu	F1_hybrid	sim_sample_uratu_837889	num_658	barcode_0.501301324657		trial_6	sim_run_uratu_837889
Triticum urartu	sim_uratu_861655	sim_GID_uratu_861655	Zea mays subsp. mays		sim_sample_uratu_861655	num_659	barcode_0.409773354538		trial_6	sim_run_uratu_861655
Triticum urartu	sim_uratu_354103	sim_GID_uratu_354103	Undetermined spp.		sim_sample_uratu_354103	num_660	barcode_0.163776639546	REF	trial_6	sim_run_uratu_354103
Triticum urartu	sim_uratu_225536	sim_GID_uratu_225536	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_uratu_225536	num_661	barcode_0.55035241654		trial_6	sim_run_uratu_225536
Triticum urartu	sim_uratu_986349	sim_GID_uratu_986349	Triticum turgidum subsp. paleocolchicum		sim_sample_uratu_986349	num_662	barcode_0.329658785269		trial_5	sim_run_uratu_986349
Triticum urartu	sim_uratu_495500	sim_GID_uratu_495500	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_uratu_495500	num_663	barcode_0.0739788537006		trial_5	sim_run_uratu_495500
Triticum urartu	sim_uratu_286283	sim_GID_uratu_286283	Zea diploperennis	BC1F1	sim_sample_uratu_286283	num_664	barcode_0.0103765709658	REF	trial_6	sim_run_uratu_286283
Triticum urartu	sim_uratu_502876	sim_GID_uratu_502876	Triticum zhukovskyi	F1_hybrid	sim_sample_uratu_502876	num_665	barcode_0.547228006143	REF	trial_6	sim_run_uratu_502876
Triticum urartu	sim_uratu_447134	sim_GID_uratu_447134	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_uratu_447134	num_666	barcode_0.315513486507		trial_5	sim_run_uratu_447134
Triticum urartu	sim_uratu_500203	sim_GID_uratu_500203	Zea mays subsp. parviglumis	BC1F1	sim_sample_uratu_500203	num_667	barcode_0.0135539284622		trial_5	sim_run_uratu_500203
Triticum urartu	sim_uratu_34509	sim_GID_uratu_34509	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_uratu_34509	num_668	barcode_0.893619573699	REF	trial_5	sim_run_uratu_34509
Triticum urartu	sim_uratu_648147	sim_GID_uratu_648147	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_uratu_648147	num_669	barcode_0.633434756596		trial_5	sim_run_uratu_648147
Triticum urartu	sim_uratu_548557	sim_GID_uratu_548557	Triticum urartu	F2	sim_sample_uratu_548557	num_670	barcode_0.597423528686	REF	trial_5	sim_run_uratu_548557
Triticum urartu	sim_uratu_961637	sim_GID_uratu_961637	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_uratu_961637	num_671	barcode_0.890251265372		trial_5	sim_run_uratu_961637
Triticum urartu	sim_uratu_984629	sim_GID_uratu_984629	Zea mays subsp. mexicana	BC1F1	sim_sample_uratu_984629	num_672	barcode_0.937385050992	REF	trial_6	sim_run_uratu_984629
Triticum urartu	sim_uratu_688857	sim_GID_uratu_688857	Zea mays subsp. huehuetenangensis	F2	sim_sample_uratu_688857	num_673	barcode_0.119684257886		trial_5	sim_run_uratu_688857
Triticum urartu	sim_uratu_201299	sim_GID_uratu_201299	Unknown	BC1F1	sim_sample_uratu_201299	num_674	barcode_0.683204973302		trial_6	sim_run_uratu_201299
Triticum urartu	sim_uratu_448308	sim_GID_uratu_448308	Triticum urartu	F1_hybrid	sim_sample_uratu_448308	num_675	barcode_0.293010196564		trial_6	sim_run_uratu_448308
Triticum urartu	sim_uratu_667446	sim_GID_uratu_667446	Zea mays subsp. huehuetenangensis		sim_sample_uratu_667446	num_676	barcode_0.430987818196		trial_6	sim_run_uratu_667446
Triticum urartu	sim_uratu_802183	sim_GID_uratu_802183	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_uratu_802183	num_677	barcode_0.356447579845		trial_6	sim_run_uratu_802183
Triticum urartu	sim_uratu_135486	sim_GID_uratu_135486	Zea mays subsp. mays	F2	sim_sample_uratu_135486	num_678	barcode_0.608234890695		trial_6	sim_run_uratu_135486
Triticum urartu	sim_uratu_545695	sim_GID_uratu_545695	Undetermined		sim_sample_uratu_545695	num_679	barcode_0.848479843285	REF	trial_5	sim_run_uratu_545695
Triticum urartu	sim_uratu_631511	sim_GID_uratu_631511	Zea mays subsp. parviglumis	Inbred_line	sim_sample_uratu_631511	num_680	barcode_0.533962643079	REF	trial_6	sim_run_uratu_631511
Triticum urartu	sim_uratu_327981	sim_GID_uratu_327981	Zea diploperennis		sim_sample_uratu_327981	num_681	barcode_0.0992531900326		trial_6	sim_run_uratu_327981
Triticum urartu	sim_uratu_633718	sim_GID_uratu_633718	Triticum turgidum subsp. paleocolchicum		sim_sample_uratu_633718	num_682	barcode_0.578148078244		trial_6	sim_run_uratu_633718
Triticum urartu	sim_uratu_998040	sim_GID_uratu_998040	Triticum vavilovii var. vavilovii	F2	sim_sample_uratu_998040	num_683	barcode_0.453320929202	REF	trial_5	sim_run_uratu_998040
Triticum urartu	sim_uratu_503811	sim_GID_uratu_503811	Undetermined spp.	F1_hybrid	sim_sample_uratu_503811	num_684	barcode_0.169731464958		trial_5	sim_run_uratu_503811
Triticum urartu	sim_uratu_347961	sim_GID_uratu_347961	Triticum zhukovskyi	Inbred_line	sim_sample_uratu_347961	num_685	barcode_0.560548325515		trial_5	sim_run_uratu_347961
Triticum urartu	sim_uratu_343081	sim_GID_uratu_343081	Triticum turgidum subsp. dicoccon		sim_sample_uratu_343081	num_686	barcode_0.822624648989		trial_5	sim_run_uratu_343081
Triticum urartu	sim_uratu_463126	sim_GID_uratu_463126	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_uratu_463126	num_687	barcode_0.186348927077	REF	trial_5	sim_run_uratu_463126
Triticum urartu	sim_uratu_289287	sim_GID_uratu_289287	Zea mays subsp. mays	BC1F1	sim_sample_uratu_289287	num_688	barcode_0.754394098352	REF	trial_5	sim_run_uratu_289287
Triticum urartu	sim_uratu_331928	sim_GID_uratu_331928	Triticum vavilovii var. vavilovii		sim_sample_uratu_331928	num_689	barcode_0.205463227781		trial_5	sim_run_uratu_331928
Triticum urartu	sim_uratu_41264	sim_GID_uratu_41264	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_uratu_41264	num_690	barcode_0.718561689074		trial_6	sim_run_uratu_41264
Triticum urartu	sim_uratu_141064	sim_GID_uratu_141064	Zea mays subsp. huehuetenangensis	F2	sim_sample_uratu_141064	num_691	barcode_0.621143223884		trial_5	sim_run_uratu_141064
Triticum urartu	sim_uratu_435234	sim_GID_uratu_435234	Triticum turgidum subsp. polonicum	F2	sim_sample_uratu_435234	num_692	barcode_0.751953292761	REF	trial_5	sim_run_uratu_435234
Triticum urartu	sim_uratu_402639	sim_GID_uratu_402639	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_uratu_402639	num_693	barcode_0.344202930113		trial_6	sim_run_uratu_402639
Triticum urartu	sim_uratu_462545	sim_GID_uratu_462545	Zea mays subsp. mexicana	Inbred_line	sim_sample_uratu_462545	num_694	barcode_0.346320539982	REF	trial_6	sim_run_uratu_462545
Triticum urartu	sim_uratu_920134	sim_GID_uratu_920134	Undetermined spp.	F1_hybrid	sim_sample_uratu_920134	num_695	barcode_0.00313054284706	REF	trial_6	sim_run_uratu_920134
Triticum urartu	sim_uratu_603945	sim_GID_uratu_603945	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_uratu_603945	num_696	barcode_0.707273509886		trial_6	sim_run_uratu_603945
Triticum urartu	sim_uratu_861586	sim_GID_uratu_861586	Zea mays subsp. mexicana	F1_hybrid	sim_sample_uratu_861586	num_697	barcode_0.122586631612		trial_5	sim_run_uratu_861586
Triticum urartu	sim_uratu_791505	sim_GID_uratu_791505	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_uratu_791505	num_698	barcode_0.0574759341003		trial_6	sim_run_uratu_791505
Triticum urartu	sim_uratu_459795	sim_GID_uratu_459795	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_uratu_459795	num_699	barcode_0.549010679426		trial_6	sim_run_uratu_459795
Triticum urartu	sim_uratu_978917	sim_GID_uratu_978917	Unknown	Inbred_line	sim_sample_uratu_978917	num_700	barcode_0.238690604226		trial_5	sim_run_uratu_978917
Triticum urartu	sim_uratu_139451	sim_GID_uratu_139451	Triticum turgidum subsp. turanicum	F2	sim_sample_uratu_139451	num_701	barcode_0.280063738687		trial_6	sim_run_uratu_139451
Triticum urartu	sim_uratu_649638	sim_GID_uratu_649638	Triticum turgidum subsp. turanicum		sim_sample_uratu_649638	num_702	barcode_0.342487862129	REF	trial_6	sim_run_uratu_649638
Triticum urartu	sim_uratu_318097	sim_GID_uratu_318097	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_uratu_318097	num_703	barcode_0.690925030385		trial_5	sim_run_uratu_318097
Triticum urartu	sim_uratu_216262	sim_GID_uratu_216262	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_uratu_216262	num_704	barcode_0.0171394252133		trial_6	sim_run_uratu_216262
Triticum urartu	sim_uratu_650698	sim_GID_uratu_650698	Triticum zhukovskyi		sim_sample_uratu_650698	num_705	barcode_0.711289929689		trial_6	sim_run_uratu_650698
Triticum urartu	sim_uratu_876684	sim_GID_uratu_876684	Zea diploperennis	F2	sim_sample_uratu_876684	num_706	barcode_0.651162692807	REF	trial_6	sim_run_uratu_876684
Triticum urartu	sim_uratu_687750	sim_GID_uratu_687750	Zea diploperennis	Inbred_line	sim_sample_uratu_687750	num_707	barcode_0.025674011176		trial_5	sim_run_uratu_687750
Triticum urartu	sim_uratu_811064	sim_GID_uratu_811064	Zea diploperennis	F2	sim_sample_uratu_811064	num_708	barcode_0.170671684778		trial_6	sim_run_uratu_811064
Triticum urartu	sim_uratu_477190	sim_GID_uratu_477190	Triticum urartu	F2	sim_sample_uratu_477190	num_709	barcode_0.949694042405	REF	trial_6	sim_run_uratu_477190
Triticum urartu	sim_uratu_832282	sim_GID_uratu_832282	Triticum urartu	Inbred_line	sim_sample_uratu_832282	num_710	barcode_0.945750352637	REF	trial_5	sim_run_uratu_832282
Triticum urartu	sim_uratu_366233	sim_GID_uratu_366233	Zea mays subsp. huehuetenangensis		sim_sample_uratu_366233	num_711	barcode_0.800270810184		trial_6	sim_run_uratu_366233
Triticum urartu	sim_uratu_658402	sim_GID_uratu_658402	Triticum turgidum subsp. turanicum		sim_sample_uratu_658402	num_712	barcode_0.696042009995		trial_5	sim_run_uratu_658402
Triticum urartu	sim_uratu_10765	sim_GID_uratu_10765	Triticum turgidum subsp. durum	Inbred_line	sim_sample_uratu_10765	num_713	barcode_0.538443504379	REF	trial_6	sim_run_uratu_10765
Triticum urartu	sim_uratu_334264	sim_GID_uratu_334264	Undetermined spp.		sim_sample_uratu_334264	num_714	barcode_0.010426931795		trial_5	sim_run_uratu_334264
Triticum urartu	sim_uratu_508548	sim_GID_uratu_508548	Triticum turgidum subsp. polonicum	F2	sim_sample_uratu_508548	num_715	barcode_0.253085029442	REF	trial_6	sim_run_uratu_508548
Triticum urartu	sim_uratu_850937	sim_GID_uratu_850937	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_uratu_850937	num_716	barcode_0.927989710086		trial_6	sim_run_uratu_850937
Triticum urartu	sim_uratu_996025	sim_GID_uratu_996025	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_uratu_996025	num_717	barcode_0.34362212647		trial_5	sim_run_uratu_996025
Triticum urartu	sim_uratu_591759	sim_GID_uratu_591759	Triticum urartu	F1_hybrid	sim_sample_uratu_591759	num_718	barcode_0.321663534053		trial_5	sim_run_uratu_591759
Triticum urartu	sim_uratu_736624	sim_GID_uratu_736624	Zea diploperennis	F1_hybrid	sim_sample_uratu_736624	num_719	barcode_0.379400870726		trial_5	sim_run_uratu_736624
Triticum urartu	sim_uratu_239714	sim_GID_uratu_239714	Triticum turgidum subsp. dicoccon	F2	sim_sample_uratu_239714	num_720	barcode_0.77158670106	REF	trial_6	sim_run_uratu_239714
Triticum urartu	sim_uratu_221503	sim_GID_uratu_221503	Undetermined	F2	sim_sample_uratu_221503	num_721	barcode_0.771960330861		trial_6	sim_run_uratu_221503
Triticum urartu	sim_uratu_546045	sim_GID_uratu_546045	Zea mays subsp. mays		sim_sample_uratu_546045	num_722	barcode_0.0989585684931		trial_5	sim_run_uratu_546045
Triticum urartu	sim_uratu_815158	sim_GID_uratu_815158	Triticum turgidum subsp. durum		sim_sample_uratu_815158	num_723	barcode_0.372062781252		trial_5	sim_run_uratu_815158
Triticum urartu	sim_uratu_418469	sim_GID_uratu_418469	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_uratu_418469	num_724	barcode_0.629743004933		trial_5	sim_run_uratu_418469
Triticum urartu	sim_uratu_333089	sim_GID_uratu_333089	Triticum turgidum subsp. turgidum		sim_sample_uratu_333089	num_725	barcode_0.305227740585		trial_5	sim_run_uratu_333089
Triticum urartu	sim_uratu_895728	sim_GID_uratu_895728	Triticum urartu	Inbred_line	sim_sample_uratu_895728	num_726	barcode_0.877832912648	REF	trial_6	sim_run_uratu_895728
Triticum urartu	sim_uratu_941369	sim_GID_uratu_941369	Undetermined spp.		sim_sample_uratu_941369	num_727	barcode_0.882155767407		trial_6	sim_run_uratu_941369
Triticum urartu	sim_uratu_973892	sim_GID_uratu_973892	Zea mays subsp. huehuetenangensis	F2	sim_sample_uratu_973892	num_728	barcode_0.385145718138	REF	trial_6	sim_run_uratu_973892
