germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum turgidum subsp. dicoccon	sim_Triticum_565679	sim_GID_Triticum_565679		F1_hybrid	sim_sample_Triticum_565679	num_127	barcode_0.836756861456		trial_2	sim_run_Triticum_565679
Triticum turgidum subsp. dicoccon	sim_Triticum_17183	sim_GID_Triticum_17183	Unknown	F1_hybrid	sim_sample_Triticum_17183	num_128	barcode_0.31165987493		trial_1	sim_run_Triticum_17183
Triticum turgidum subsp. dicoccon	sim_Triticum_133520	sim_GID_Triticum_133520	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_Triticum_133520	num_129	barcode_0.442457230467		trial_1	sim_run_Triticum_133520
Triticum turgidum subsp. dicoccon	sim_Triticum_701183	sim_GID_Triticum_701183	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_Triticum_701183	num_130	barcode_0.629194728242	REF	trial_2	sim_run_Triticum_701183
Triticum turgidum subsp. dicoccon	sim_Triticum_48001	sim_GID_Triticum_48001	Zea mays subsp. huehuetenangensis		sim_sample_Triticum_48001	num_131	barcode_0.948583542014		trial_1	sim_run_Triticum_48001
Triticum turgidum subsp. dicoccon	sim_Triticum_185146	sim_GID_Triticum_185146	Undetermined	Inbred_line	sim_sample_Triticum_185146	num_132	barcode_0.0575170803898		trial_1	sim_run_Triticum_185146
Triticum turgidum subsp. dicoccon	sim_Triticum_844043	sim_GID_Triticum_844043	Zea mays subsp. parviglumis	Inbred_line	sim_sample_Triticum_844043	num_133	barcode_0.563227286904	REF	trial_2	sim_run_Triticum_844043
Triticum turgidum subsp. dicoccon	sim_Triticum_171636	sim_GID_Triticum_171636	Triticum turgidum subsp. durum	BC1F1	sim_sample_Triticum_171636	num_134	barcode_0.949119518086		trial_1	sim_run_Triticum_171636
Triticum turgidum subsp. dicoccon	sim_Triticum_607377	sim_GID_Triticum_607377	Undetermined	F2	sim_sample_Triticum_607377	num_135	barcode_0.645904517032		trial_1	sim_run_Triticum_607377
Triticum turgidum subsp. dicoccon	sim_Triticum_395388	sim_GID_Triticum_395388	Zea diploperennis	BC1F1	sim_sample_Triticum_395388	num_136	barcode_0.909682049436	REF	trial_2	sim_run_Triticum_395388
Triticum turgidum subsp. dicoccon	sim_Triticum_363895	sim_GID_Triticum_363895	Zea mays subsp. mexicana	F2	sim_sample_Triticum_363895	num_137	barcode_0.17932837538	REF	trial_1	sim_run_Triticum_363895
Triticum turgidum subsp. dicoccon	sim_Triticum_840430	sim_GID_Triticum_840430	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_Triticum_840430	num_138	barcode_0.853743674738		trial_1	sim_run_Triticum_840430
Triticum turgidum subsp. dicoccon	sim_Triticum_520133	sim_GID_Triticum_520133	Triticum turgidum subsp. polonicum	F2	sim_sample_Triticum_520133	num_139	barcode_0.426768394762		trial_2	sim_run_Triticum_520133
Triticum turgidum subsp. dicoccon	sim_Triticum_693781	sim_GID_Triticum_693781	Triticum zhukovskyi	F1_hybrid	sim_sample_Triticum_693781	num_140	barcode_0.359859017765		trial_2	sim_run_Triticum_693781
Triticum turgidum subsp. dicoccon	sim_Triticum_342012	sim_GID_Triticum_342012	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_Triticum_342012	num_141	barcode_0.524370192333	REF	trial_1	sim_run_Triticum_342012
Triticum turgidum subsp. dicoccon	sim_Triticum_33422	sim_GID_Triticum_33422	Zea mays subsp. mexicana		sim_sample_Triticum_33422	num_142	barcode_0.452583089442		trial_1	sim_run_Triticum_33422
Triticum turgidum subsp. dicoccon	sim_Triticum_241331	sim_GID_Triticum_241331	Triticum turgidum subsp. turanicum	F2	sim_sample_Triticum_241331	num_143	barcode_0.0172294077225	REF	trial_1	sim_run_Triticum_241331
Triticum turgidum subsp. dicoccon	sim_Triticum_251235	sim_GID_Triticum_251235	Triticum turgidum subsp. turgidum	F2	sim_sample_Triticum_251235	num_144	barcode_0.174554749661	REF	trial_1	sim_run_Triticum_251235
Triticum turgidum subsp. dicoccon	sim_Triticum_764822	sim_GID_Triticum_764822	Zea mays subsp. mexicana		sim_sample_Triticum_764822	num_145	barcode_0.170761359514		trial_2	sim_run_Triticum_764822
Triticum turgidum subsp. dicoccon	sim_Triticum_260499	sim_GID_Triticum_260499	Triticum zhukovskyi	BC1F1	sim_sample_Triticum_260499	num_146	barcode_0.00802733432135	REF	trial_1	sim_run_Triticum_260499
Triticum turgidum subsp. dicoccon	sim_Triticum_203503	sim_GID_Triticum_203503	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_Triticum_203503	num_147	barcode_0.146544431766		trial_1	sim_run_Triticum_203503
Triticum turgidum subsp. dicoccon	sim_Triticum_377687	sim_GID_Triticum_377687	Undetermined spp.	F2	sim_sample_Triticum_377687	num_148	barcode_0.782083299271		trial_2	sim_run_Triticum_377687
Triticum turgidum subsp. dicoccon	sim_Triticum_47509	sim_GID_Triticum_47509	Triticum turgidum subsp. dicoccon	F2	sim_sample_Triticum_47509	num_149	barcode_0.364708236258		trial_2	sim_run_Triticum_47509
Triticum turgidum subsp. dicoccon	sim_Triticum_678266	sim_GID_Triticum_678266	Triticum zhukovskyi	F1_hybrid	sim_sample_Triticum_678266	num_150	barcode_0.648999191029		trial_1	sim_run_Triticum_678266
Triticum turgidum subsp. dicoccon	sim_Triticum_52434	sim_GID_Triticum_52434	Triticum zhukovskyi	BC1F1	sim_sample_Triticum_52434	num_151	barcode_0.603863920753	REF	trial_2	sim_run_Triticum_52434
Triticum turgidum subsp. dicoccon	sim_Triticum_864344	sim_GID_Triticum_864344	Zea mays subsp. huehuetenangensis	F2	sim_sample_Triticum_864344	num_152	barcode_0.909429260902		trial_1	sim_run_Triticum_864344
Triticum turgidum subsp. dicoccon	sim_Triticum_856439	sim_GID_Triticum_856439	Zea mays subsp. parviglumis	F2	sim_sample_Triticum_856439	num_153	barcode_0.952023642847		trial_2	sim_run_Triticum_856439
Triticum turgidum subsp. dicoccon	sim_Triticum_238623	sim_GID_Triticum_238623	Undetermined spp.	Inbred_line	sim_sample_Triticum_238623	num_154	barcode_0.318496694366		trial_2	sim_run_Triticum_238623
Triticum turgidum subsp. dicoccon	sim_Triticum_875546	sim_GID_Triticum_875546	Triticum urartu	BC1F1	sim_sample_Triticum_875546	num_155	barcode_0.361300546198		trial_1	sim_run_Triticum_875546
Triticum turgidum subsp. dicoccon	sim_Triticum_262866	sim_GID_Triticum_262866	Triticum zhukovskyi	F2	sim_sample_Triticum_262866	num_156	barcode_0.238038933304	REF	trial_2	sim_run_Triticum_262866
Triticum turgidum subsp. dicoccon	sim_Triticum_969287	sim_GID_Triticum_969287	Zea mays subsp. mexicana	F1_hybrid	sim_sample_Triticum_969287	num_157	barcode_0.414767293211		trial_1	sim_run_Triticum_969287
Triticum turgidum subsp. dicoccon	sim_Triticum_980032	sim_GID_Triticum_980032	Triticum turgidum subsp. turanicum		sim_sample_Triticum_980032	num_158	barcode_0.281658130593	REF	trial_2	sim_run_Triticum_980032
Triticum turgidum subsp. dicoccon	sim_Triticum_432339	sim_GID_Triticum_432339	Triticum turgidum subsp. turanicum		sim_sample_Triticum_432339	num_159	barcode_0.721075899256	REF	trial_1	sim_run_Triticum_432339
Triticum turgidum subsp. dicoccon	sim_Triticum_260929	sim_GID_Triticum_260929		BC1F1	sim_sample_Triticum_260929	num_160	barcode_0.649998984585		trial_1	sim_run_Triticum_260929
Triticum turgidum subsp. dicoccon	sim_Triticum_438090	sim_GID_Triticum_438090	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_Triticum_438090	num_161	barcode_0.107566249702	REF	trial_2	sim_run_Triticum_438090
Triticum turgidum subsp. dicoccon	sim_Triticum_196062	sim_GID_Triticum_196062	Undetermined	F1_hybrid	sim_sample_Triticum_196062	num_162	barcode_0.570936887563	REF	trial_2	sim_run_Triticum_196062
Triticum turgidum subsp. dicoccon	sim_Triticum_636285	sim_GID_Triticum_636285	Triticum turgidum subsp. durum		sim_sample_Triticum_636285	num_163	barcode_0.253733339403	REF	trial_2	sim_run_Triticum_636285
Triticum turgidum subsp. dicoccon	sim_Triticum_672856	sim_GID_Triticum_672856	Triticum vavilovii var. vavilovii	F2	sim_sample_Triticum_672856	num_164	barcode_0.225204618204		trial_1	sim_run_Triticum_672856
Triticum turgidum subsp. dicoccon	sim_Triticum_407341	sim_GID_Triticum_407341	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_Triticum_407341	num_165	barcode_0.612934007816		trial_1	sim_run_Triticum_407341
Triticum turgidum subsp. dicoccon	sim_Triticum_727426	sim_GID_Triticum_727426	Zea mays subsp. mays	F2	sim_sample_Triticum_727426	num_166	barcode_0.466527241272	REF	trial_2	sim_run_Triticum_727426
Triticum turgidum subsp. dicoccon	sim_Triticum_567698	sim_GID_Triticum_567698	Undetermined spp.	BC1F1	sim_sample_Triticum_567698	num_167	barcode_0.475675723425	REF	trial_2	sim_run_Triticum_567698
Triticum turgidum subsp. dicoccon	sim_Triticum_641425	sim_GID_Triticum_641425	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_Triticum_641425	num_168	barcode_0.0880227945826	REF	trial_2	sim_run_Triticum_641425
Triticum turgidum subsp. dicoccon	sim_Triticum_696486	sim_GID_Triticum_696486	Zea diploperennis		sim_sample_Triticum_696486	num_169	barcode_0.280925823965	REF	trial_2	sim_run_Triticum_696486
Triticum turgidum subsp. dicoccon	sim_Triticum_634525	sim_GID_Triticum_634525	Triticum turgidum subsp. durum	F2	sim_sample_Triticum_634525	num_170	barcode_0.15617448941		trial_1	sim_run_Triticum_634525
Triticum turgidum subsp. dicoccon	sim_Triticum_662626	sim_GID_Triticum_662626	Zea mays subsp. huehuetenangensis	F2	sim_sample_Triticum_662626	num_171	barcode_0.691156812056	REF	trial_2	sim_run_Triticum_662626
Triticum turgidum subsp. dicoccon	sim_Triticum_624187	sim_GID_Triticum_624187	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_Triticum_624187	num_172	barcode_0.481606145225	REF	trial_1	sim_run_Triticum_624187
Triticum turgidum subsp. dicoccon	sim_Triticum_35646	sim_GID_Triticum_35646	Triticum urartu	F1_hybrid	sim_sample_Triticum_35646	num_173	barcode_0.161186915913		trial_2	sim_run_Triticum_35646
Triticum turgidum subsp. dicoccon	sim_Triticum_300985	sim_GID_Triticum_300985	Triticum turgidum subsp. turanicum	F2	sim_sample_Triticum_300985	num_174	barcode_0.578305524566		trial_1	sim_run_Triticum_300985
Triticum turgidum subsp. dicoccon	sim_Triticum_521388	sim_GID_Triticum_521388	Zea mays subsp. mays	F1_hybrid	sim_sample_Triticum_521388	num_175	barcode_0.613571277984	REF	trial_1	sim_run_Triticum_521388
Triticum turgidum subsp. dicoccon	sim_Triticum_415873	sim_GID_Triticum_415873	Zea mays subsp. parviglumis		sim_sample_Triticum_415873	num_176	barcode_0.846511902252		trial_2	sim_run_Triticum_415873
Triticum turgidum subsp. dicoccon	sim_Triticum_218289	sim_GID_Triticum_218289	Zea mays subsp. mexicana	Inbred_line	sim_sample_Triticum_218289	num_177	barcode_0.293488909709		trial_2	sim_run_Triticum_218289
Triticum turgidum subsp. dicoccon	sim_Triticum_694902	sim_GID_Triticum_694902	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_Triticum_694902	num_178	barcode_0.906848945233		trial_1	sim_run_Triticum_694902
Triticum turgidum subsp. dicoccon	sim_Triticum_276619	sim_GID_Triticum_276619	Zea mays subsp. parviglumis	Inbred_line	sim_sample_Triticum_276619	num_179	barcode_0.00584373137585	REF	trial_2	sim_run_Triticum_276619
Triticum turgidum subsp. dicoccon	sim_Triticum_895006	sim_GID_Triticum_895006	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_Triticum_895006	num_180	barcode_0.734715697313	REF	trial_1	sim_run_Triticum_895006
Triticum turgidum subsp. dicoccon	sim_Triticum_301157	sim_GID_Triticum_301157	Triticum urartu	Inbred_line	sim_sample_Triticum_301157	num_181	barcode_0.441862736104		trial_1	sim_run_Triticum_301157
Triticum turgidum subsp. dicoccon	sim_Triticum_802038	sim_GID_Triticum_802038	Triticum urartu	F2	sim_sample_Triticum_802038	num_182	barcode_0.100126001901	REF	trial_2	sim_run_Triticum_802038
Triticum turgidum subsp. dicoccon	sim_Triticum_102976	sim_GID_Triticum_102976	Unknown	Inbred_line	sim_sample_Triticum_102976	num_183	barcode_0.83303973232	REF	trial_1	sim_run_Triticum_102976
Triticum turgidum subsp. dicoccon	sim_Triticum_637166	sim_GID_Triticum_637166	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_Triticum_637166	num_184	barcode_0.986751420361		trial_1	sim_run_Triticum_637166
Triticum turgidum subsp. dicoccon	sim_Triticum_101962	sim_GID_Triticum_101962	Triticum turgidum subsp. polonicum	F2	sim_sample_Triticum_101962	num_185	barcode_0.782581804629		trial_1	sim_run_Triticum_101962
Triticum turgidum subsp. dicoccon	sim_Triticum_631202	sim_GID_Triticum_631202	Triticum turgidum subsp. polonicum	F2	sim_sample_Triticum_631202	num_186	barcode_0.393000393676		trial_2	sim_run_Triticum_631202
Triticum turgidum subsp. dicoccon	sim_Triticum_167137	sim_GID_Triticum_167137	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_Triticum_167137	num_187	barcode_0.348124865445	REF	trial_1	sim_run_Triticum_167137
Triticum turgidum subsp. dicoccon	sim_Triticum_462904	sim_GID_Triticum_462904	Triticum turgidum subsp. polonicum		sim_sample_Triticum_462904	num_188	barcode_0.561597359675	REF	trial_1	sim_run_Triticum_462904
Triticum turgidum subsp. dicoccon	sim_Triticum_910161	sim_GID_Triticum_910161	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_Triticum_910161	num_189	barcode_0.228604494223	REF	trial_2	sim_run_Triticum_910161
Triticum turgidum subsp. dicoccon	sim_Triticum_727996	sim_GID_Triticum_727996	Triticum turgidum subsp. polonicum		sim_sample_Triticum_727996	num_190	barcode_0.73799647426	REF	trial_2	sim_run_Triticum_727996
Triticum turgidum subsp. dicoccon	sim_Triticum_975531	sim_GID_Triticum_975531	Undetermined	Inbred_line	sim_sample_Triticum_975531	num_191	barcode_0.462450712742		trial_1	sim_run_Triticum_975531
Triticum turgidum subsp. dicoccon	sim_Triticum_49171	sim_GID_Triticum_49171	Triticum turgidum subsp. polonicum		sim_sample_Triticum_49171	num_192	barcode_0.258311970169		trial_2	sim_run_Triticum_49171
Triticum turgidum subsp. dicoccon	sim_Triticum_440113	sim_GID_Triticum_440113	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_Triticum_440113	num_193	barcode_0.00443942947623		trial_1	sim_run_Triticum_440113
Triticum turgidum subsp. dicoccon	sim_Triticum_925845	sim_GID_Triticum_925845	Undetermined		sim_sample_Triticum_925845	num_194	barcode_0.751548970585		trial_1	sim_run_Triticum_925845
Triticum turgidum subsp. dicoccon	sim_Triticum_969794	sim_GID_Triticum_969794	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_Triticum_969794	num_195	barcode_0.968636315198		trial_1	sim_run_Triticum_969794
Triticum turgidum subsp. dicoccon	sim_Triticum_255393	sim_GID_Triticum_255393	Triticum urartu		sim_sample_Triticum_255393	num_196	barcode_0.679994963513		trial_2	sim_run_Triticum_255393
Triticum turgidum subsp. dicoccon	sim_Triticum_94440	sim_GID_Triticum_94440	Triticum turgidum subsp. dicoccon	F2	sim_sample_Triticum_94440	num_197	barcode_0.674130554233	REF	trial_2	sim_run_Triticum_94440
Triticum turgidum subsp. dicoccon	sim_Triticum_6017	sim_GID_Triticum_6017	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_Triticum_6017	num_198	barcode_0.257788248305	REF	trial_1	sim_run_Triticum_6017
Triticum turgidum subsp. dicoccon	sim_Triticum_15355	sim_GID_Triticum_15355	Triticum vavilovii var. vavilovii	F2	sim_sample_Triticum_15355	num_199	barcode_0.132970207455	REF	trial_2	sim_run_Triticum_15355
Triticum turgidum subsp. dicoccon	sim_Triticum_451228	sim_GID_Triticum_451228	Triticum urartu	Inbred_line	sim_sample_Triticum_451228	num_200	barcode_0.550851125912	REF	trial_2	sim_run_Triticum_451228
Triticum turgidum subsp. dicoccon	sim_Triticum_716715	sim_GID_Triticum_716715	Triticum turgidum subsp. durum	F2	sim_sample_Triticum_716715	num_201	barcode_0.321589365954	REF	trial_1	sim_run_Triticum_716715
Triticum turgidum subsp. dicoccon	sim_Triticum_901853	sim_GID_Triticum_901853	Zea diploperennis	BC1F1	sim_sample_Triticum_901853	num_202	barcode_0.704373664996		trial_1	sim_run_Triticum_901853
Triticum turgidum subsp. dicoccon	sim_Triticum_829078	sim_GID_Triticum_829078	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_Triticum_829078	num_203	barcode_0.147779518412	REF	trial_1	sim_run_Triticum_829078
Triticum turgidum subsp. dicoccon	sim_Triticum_838050	sim_GID_Triticum_838050	Zea diploperennis	F1_hybrid	sim_sample_Triticum_838050	num_204	barcode_0.75735722447		trial_1	sim_run_Triticum_838050
Triticum turgidum subsp. dicoccon	sim_Triticum_532729	sim_GID_Triticum_532729	Undetermined spp.	F1_hybrid	sim_sample_Triticum_532729	num_205	barcode_0.812624481763		trial_2	sim_run_Triticum_532729
Triticum turgidum subsp. dicoccon	sim_Triticum_519495	sim_GID_Triticum_519495	Triticum urartu	F2	sim_sample_Triticum_519495	num_206	barcode_0.553195468951	REF	trial_1	sim_run_Triticum_519495
Triticum turgidum subsp. dicoccon	sim_Triticum_323211	sim_GID_Triticum_323211	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_Triticum_323211	num_207	barcode_0.0311303907382	REF	trial_1	sim_run_Triticum_323211
Triticum turgidum subsp. dicoccon	sim_Triticum_304898	sim_GID_Triticum_304898	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_Triticum_304898	num_208	barcode_0.719782985721	REF	trial_2	sim_run_Triticum_304898
Triticum turgidum subsp. dicoccon	sim_Triticum_893762	sim_GID_Triticum_893762	Triticum turgidum subsp. dicoccon	F2	sim_sample_Triticum_893762	num_209	barcode_0.155030955425		trial_2	sim_run_Triticum_893762
Triticum turgidum subsp. dicoccon	sim_Triticum_877317	sim_GID_Triticum_877317	Triticum turgidum subsp. turanicum		sim_sample_Triticum_877317	num_210	barcode_0.0757022961821		trial_2	sim_run_Triticum_877317
Triticum turgidum subsp. dicoccon	sim_Triticum_668166	sim_GID_Triticum_668166	Triticum turgidum subsp. dicoccon	F2	sim_sample_Triticum_668166	num_211	barcode_0.264220504898	REF	trial_1	sim_run_Triticum_668166
Triticum turgidum subsp. dicoccon	sim_Triticum_809767	sim_GID_Triticum_809767	Zea mays subsp. parviglumis	BC1F1	sim_sample_Triticum_809767	num_212	barcode_0.377898346678	REF	trial_2	sim_run_Triticum_809767
Triticum turgidum subsp. dicoccon	sim_Triticum_522986	sim_GID_Triticum_522986	Triticum turgidum subsp. polonicum		sim_sample_Triticum_522986	num_213	barcode_0.193424947735	REF	trial_2	sim_run_Triticum_522986
Triticum turgidum subsp. dicoccon	sim_Triticum_232	sim_GID_Triticum_232	Triticum zhukovskyi	Inbred_line	sim_sample_Triticum_232	num_214	barcode_0.886123084436	REF	trial_2	sim_run_Triticum_232
Triticum turgidum subsp. dicoccon	sim_Triticum_374114	sim_GID_Triticum_374114	Unknown	Inbred_line	sim_sample_Triticum_374114	num_215	barcode_0.361354255104		trial_2	sim_run_Triticum_374114
Triticum turgidum subsp. dicoccon	sim_Triticum_149804	sim_GID_Triticum_149804	Triticum urartu	F2	sim_sample_Triticum_149804	num_216	barcode_0.514559284148		trial_2	sim_run_Triticum_149804
Triticum turgidum subsp. dicoccon	sim_Triticum_650509	sim_GID_Triticum_650509	Undetermined spp.		sim_sample_Triticum_650509	num_217	barcode_0.53807168039	REF	trial_2	sim_run_Triticum_650509
Triticum turgidum subsp. dicoccon	sim_Triticum_299905	sim_GID_Triticum_299905	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_Triticum_299905	num_218	barcode_0.292883094153	REF	trial_1	sim_run_Triticum_299905
Triticum turgidum subsp. dicoccon	sim_Triticum_65965	sim_GID_Triticum_65965	Zea mays subsp. mays		sim_sample_Triticum_65965	num_219	barcode_0.184514417109	REF	trial_2	sim_run_Triticum_65965
Triticum turgidum subsp. dicoccon	sim_Triticum_429226	sim_GID_Triticum_429226	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_Triticum_429226	num_220	barcode_0.842320934923	REF	trial_1	sim_run_Triticum_429226
Triticum turgidum subsp. dicoccon	sim_Triticum_185731	sim_GID_Triticum_185731	Triticum vavilovii var. vavilovii	F2	sim_sample_Triticum_185731	num_221	barcode_0.881024132821	REF	trial_2	sim_run_Triticum_185731
Triticum turgidum subsp. dicoccon	sim_Triticum_597375	sim_GID_Triticum_597375	Triticum urartu	BC1F1	sim_sample_Triticum_597375	num_222	barcode_0.385007509072	REF	trial_2	sim_run_Triticum_597375
Triticum turgidum subsp. dicoccon	sim_Triticum_515133	sim_GID_Triticum_515133	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_Triticum_515133	num_223	barcode_0.782283097908		trial_1	sim_run_Triticum_515133
