germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum zhukovskyi	sim_zhukovskyi_770823	sim_GID_zhukovskyi_770823	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_zhukovskyi_770823	num_120	barcode_0.75977248665	REF	trial_10	sim_run_zhukovskyi_770823
Triticum zhukovskyi	sim_zhukovskyi_357906	sim_GID_zhukovskyi_357906	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_zhukovskyi_357906	num_121	barcode_0.980783988871		trial_9	sim_run_zhukovskyi_357906
Triticum zhukovskyi	sim_zhukovskyi_869862	sim_GID_zhukovskyi_869862	Triticum vavilovii var. vavilovii		sim_sample_zhukovskyi_869862	num_122	barcode_0.100011327011	REF	trial_9	sim_run_zhukovskyi_869862
Triticum zhukovskyi	sim_zhukovskyi_286666	sim_GID_zhukovskyi_286666	Zea mays subsp. parviglumis	Inbred_line	sim_sample_zhukovskyi_286666	num_123	barcode_0.874021536388	REF	trial_9	sim_run_zhukovskyi_286666
Triticum zhukovskyi	sim_zhukovskyi_686772	sim_GID_zhukovskyi_686772			sim_sample_zhukovskyi_686772	num_124	barcode_0.682870450601	REF	trial_10	sim_run_zhukovskyi_686772
Triticum zhukovskyi	sim_zhukovskyi_372356	sim_GID_zhukovskyi_372356	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_zhukovskyi_372356	num_125	barcode_0.719877356034	REF	trial_9	sim_run_zhukovskyi_372356
Triticum zhukovskyi	sim_zhukovskyi_60340	sim_GID_zhukovskyi_60340	Triticum turgidum subsp. paleocolchicum		sim_sample_zhukovskyi_60340	num_126	barcode_0.225507106187		trial_9	sim_run_zhukovskyi_60340
Triticum zhukovskyi	sim_zhukovskyi_228146	sim_GID_zhukovskyi_228146	Triticum turgidum subsp. turanicum	F2	sim_sample_zhukovskyi_228146	num_127	barcode_0.538806069576	REF	trial_9	sim_run_zhukovskyi_228146
Triticum zhukovskyi	sim_zhukovskyi_770677	sim_GID_zhukovskyi_770677	Zea mays subsp. mays	Inbred_line	sim_sample_zhukovskyi_770677	num_128	barcode_0.499906931869	REF	trial_10	sim_run_zhukovskyi_770677
Triticum zhukovskyi	sim_zhukovskyi_912125	sim_GID_zhukovskyi_912125	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_zhukovskyi_912125	num_129	barcode_0.710504521597	REF	trial_10	sim_run_zhukovskyi_912125
Triticum zhukovskyi	sim_zhukovskyi_806126	sim_GID_zhukovskyi_806126	Triticum zhukovskyi	F2	sim_sample_zhukovskyi_806126	num_130	barcode_0.349920067373		trial_10	sim_run_zhukovskyi_806126
Triticum zhukovskyi	sim_zhukovskyi_93489	sim_GID_zhukovskyi_93489	Triticum zhukovskyi	Inbred_line	sim_sample_zhukovskyi_93489	num_131	barcode_0.152833330144	REF	trial_9	sim_run_zhukovskyi_93489
Triticum zhukovskyi	sim_zhukovskyi_651681	sim_GID_zhukovskyi_651681	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_zhukovskyi_651681	num_132	barcode_0.75785253116		trial_10	sim_run_zhukovskyi_651681
Triticum zhukovskyi	sim_zhukovskyi_978212	sim_GID_zhukovskyi_978212	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_zhukovskyi_978212	num_133	barcode_0.726791791374	REF	trial_9	sim_run_zhukovskyi_978212
Triticum zhukovskyi	sim_zhukovskyi_979025	sim_GID_zhukovskyi_979025	Zea mays subsp. mays	F1_hybrid	sim_sample_zhukovskyi_979025	num_134	barcode_0.281824373989		trial_9	sim_run_zhukovskyi_979025
Triticum zhukovskyi	sim_zhukovskyi_325563	sim_GID_zhukovskyi_325563	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_zhukovskyi_325563	num_135	barcode_0.446609934296	REF	trial_9	sim_run_zhukovskyi_325563
Triticum zhukovskyi	sim_zhukovskyi_749166	sim_GID_zhukovskyi_749166	Unknown	Inbred_line	sim_sample_zhukovskyi_749166	num_136	barcode_0.50647275804		trial_10	sim_run_zhukovskyi_749166
Triticum zhukovskyi	sim_zhukovskyi_703073	sim_GID_zhukovskyi_703073	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_zhukovskyi_703073	num_137	barcode_0.687146016884	REF	trial_10	sim_run_zhukovskyi_703073
Triticum zhukovskyi	sim_zhukovskyi_820323	sim_GID_zhukovskyi_820323	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_zhukovskyi_820323	num_138	barcode_0.577974753139		trial_9	sim_run_zhukovskyi_820323
Triticum zhukovskyi	sim_zhukovskyi_325871	sim_GID_zhukovskyi_325871	Triticum zhukovskyi	BC1F1	sim_sample_zhukovskyi_325871	num_139	barcode_0.473650174089		trial_10	sim_run_zhukovskyi_325871
Triticum zhukovskyi	sim_zhukovskyi_632253	sim_GID_zhukovskyi_632253	Triticum turgidum subsp. turanicum	F2	sim_sample_zhukovskyi_632253	num_140	barcode_0.804962544383	REF	trial_9	sim_run_zhukovskyi_632253
Triticum zhukovskyi	sim_zhukovskyi_725634	sim_GID_zhukovskyi_725634	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_zhukovskyi_725634	num_141	barcode_0.768139226816	REF	trial_10	sim_run_zhukovskyi_725634
Triticum zhukovskyi	sim_zhukovskyi_832939	sim_GID_zhukovskyi_832939	Zea mays subsp. mexicana	BC1F1	sim_sample_zhukovskyi_832939	num_142	barcode_0.962503492229	REF	trial_10	sim_run_zhukovskyi_832939
Triticum zhukovskyi	sim_zhukovskyi_284642	sim_GID_zhukovskyi_284642	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_zhukovskyi_284642	num_143	barcode_0.671502068203		trial_9	sim_run_zhukovskyi_284642
Triticum zhukovskyi	sim_zhukovskyi_240591	sim_GID_zhukovskyi_240591	Triticum turgidum subsp. polonicum		sim_sample_zhukovskyi_240591	num_144	barcode_0.548446612606		trial_9	sim_run_zhukovskyi_240591
Triticum zhukovskyi	sim_zhukovskyi_436290	sim_GID_zhukovskyi_436290	Zea diploperennis	BC1F1	sim_sample_zhukovskyi_436290	num_145	barcode_0.584047759522		trial_9	sim_run_zhukovskyi_436290
Triticum zhukovskyi	sim_zhukovskyi_687604	sim_GID_zhukovskyi_687604	Zea diploperennis	F2	sim_sample_zhukovskyi_687604	num_146	barcode_0.884978352976	REF	trial_10	sim_run_zhukovskyi_687604
Triticum zhukovskyi	sim_zhukovskyi_718783	sim_GID_zhukovskyi_718783	Undetermined		sim_sample_zhukovskyi_718783	num_147	barcode_0.654743056917		trial_10	sim_run_zhukovskyi_718783
Triticum zhukovskyi	sim_zhukovskyi_209021	sim_GID_zhukovskyi_209021	Triticum vavilovii var. vavilovii	F2	sim_sample_zhukovskyi_209021	num_148	barcode_0.929748438374	REF	trial_10	sim_run_zhukovskyi_209021
Triticum zhukovskyi	sim_zhukovskyi_462503	sim_GID_zhukovskyi_462503	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_zhukovskyi_462503	num_149	barcode_0.654542733512		trial_10	sim_run_zhukovskyi_462503
Triticum zhukovskyi	sim_zhukovskyi_142282	sim_GID_zhukovskyi_142282	Triticum urartu		sim_sample_zhukovskyi_142282	num_150	barcode_0.298684704234	REF	trial_9	sim_run_zhukovskyi_142282
Triticum zhukovskyi	sim_zhukovskyi_738500	sim_GID_zhukovskyi_738500	Undetermined	Inbred_line	sim_sample_zhukovskyi_738500	num_151	barcode_0.338455680602		trial_9	sim_run_zhukovskyi_738500
Triticum zhukovskyi	sim_zhukovskyi_799210	sim_GID_zhukovskyi_799210	Zea diploperennis		sim_sample_zhukovskyi_799210	num_152	barcode_0.873272471031		trial_9	sim_run_zhukovskyi_799210
Triticum zhukovskyi	sim_zhukovskyi_440451	sim_GID_zhukovskyi_440451	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_zhukovskyi_440451	num_153	barcode_0.852056063756		trial_10	sim_run_zhukovskyi_440451
Triticum zhukovskyi	sim_zhukovskyi_155227	sim_GID_zhukovskyi_155227	Triticum urartu	Inbred_line	sim_sample_zhukovskyi_155227	num_154	barcode_0.00726337391448	REF	trial_9	sim_run_zhukovskyi_155227
Triticum zhukovskyi	sim_zhukovskyi_504239	sim_GID_zhukovskyi_504239	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi_504239	num_155	barcode_0.894817885268		trial_10	sim_run_zhukovskyi_504239
Triticum zhukovskyi	sim_zhukovskyi_74231	sim_GID_zhukovskyi_74231		Inbred_line	sim_sample_zhukovskyi_74231	num_156	barcode_0.552669086696		trial_10	sim_run_zhukovskyi_74231
Triticum zhukovskyi	sim_zhukovskyi_658017	sim_GID_zhukovskyi_658017	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_zhukovskyi_658017	num_157	barcode_0.463723520209	REF	trial_9	sim_run_zhukovskyi_658017
Triticum zhukovskyi	sim_zhukovskyi_437980	sim_GID_zhukovskyi_437980		F2	sim_sample_zhukovskyi_437980	num_158	barcode_0.252076774276	REF	trial_10	sim_run_zhukovskyi_437980
Triticum zhukovskyi	sim_zhukovskyi_221062	sim_GID_zhukovskyi_221062	Zea mays subsp. mexicana	BC1F1	sim_sample_zhukovskyi_221062	num_159	barcode_0.668343334555		trial_9	sim_run_zhukovskyi_221062
Triticum zhukovskyi	sim_zhukovskyi_916426	sim_GID_zhukovskyi_916426	Triticum zhukovskyi	F1_hybrid	sim_sample_zhukovskyi_916426	num_160	barcode_0.400851127348		trial_9	sim_run_zhukovskyi_916426
Triticum zhukovskyi	sim_zhukovskyi_803399	sim_GID_zhukovskyi_803399	Zea diploperennis	Inbred_line	sim_sample_zhukovskyi_803399	num_161	barcode_0.531814725111		trial_10	sim_run_zhukovskyi_803399
Triticum zhukovskyi	sim_zhukovskyi_895523	sim_GID_zhukovskyi_895523	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_zhukovskyi_895523	num_162	barcode_0.687740899339	REF	trial_9	sim_run_zhukovskyi_895523
Triticum zhukovskyi	sim_zhukovskyi_133374	sim_GID_zhukovskyi_133374	Triticum urartu		sim_sample_zhukovskyi_133374	num_163	barcode_0.626357813749		trial_10	sim_run_zhukovskyi_133374
Triticum zhukovskyi	sim_zhukovskyi_572405	sim_GID_zhukovskyi_572405	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_zhukovskyi_572405	num_164	barcode_0.125709258282		trial_9	sim_run_zhukovskyi_572405
Triticum zhukovskyi	sim_zhukovskyi_975892	sim_GID_zhukovskyi_975892		F2	sim_sample_zhukovskyi_975892	num_165	barcode_0.878252236142		trial_10	sim_run_zhukovskyi_975892
Triticum zhukovskyi	sim_zhukovskyi_891063	sim_GID_zhukovskyi_891063		F2	sim_sample_zhukovskyi_891063	num_166	barcode_0.879971692999		trial_9	sim_run_zhukovskyi_891063
Triticum zhukovskyi	sim_zhukovskyi_86237	sim_GID_zhukovskyi_86237	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_zhukovskyi_86237	num_167	barcode_0.701408647765		trial_9	sim_run_zhukovskyi_86237
Triticum zhukovskyi	sim_zhukovskyi_784604	sim_GID_zhukovskyi_784604	Triticum zhukovskyi		sim_sample_zhukovskyi_784604	num_168	barcode_0.0586660597061		trial_10	sim_run_zhukovskyi_784604
Triticum zhukovskyi	sim_zhukovskyi_241841	sim_GID_zhukovskyi_241841	Triticum turgidum subsp. turanicum	F2	sim_sample_zhukovskyi_241841	num_169	barcode_0.58008329751	REF	trial_10	sim_run_zhukovskyi_241841
Triticum zhukovskyi	sim_zhukovskyi_188203	sim_GID_zhukovskyi_188203	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi_188203	num_170	barcode_0.124936758746	REF	trial_9	sim_run_zhukovskyi_188203
Triticum zhukovskyi	sim_zhukovskyi_729925	sim_GID_zhukovskyi_729925	Zea diploperennis	F2	sim_sample_zhukovskyi_729925	num_171	barcode_0.105320245199	REF	trial_10	sim_run_zhukovskyi_729925
Triticum zhukovskyi	sim_zhukovskyi_125902	sim_GID_zhukovskyi_125902		BC1F1	sim_sample_zhukovskyi_125902	num_172	barcode_0.696952897797		trial_9	sim_run_zhukovskyi_125902
Triticum zhukovskyi	sim_zhukovskyi_678925	sim_GID_zhukovskyi_678925	Triticum zhukovskyi	F2	sim_sample_zhukovskyi_678925	num_173	barcode_0.14462298509	REF	trial_10	sim_run_zhukovskyi_678925
Triticum zhukovskyi	sim_zhukovskyi_581152	sim_GID_zhukovskyi_581152		Inbred_line	sim_sample_zhukovskyi_581152	num_174	barcode_0.855496210934	REF	trial_9	sim_run_zhukovskyi_581152
Triticum zhukovskyi	sim_zhukovskyi_974039	sim_GID_zhukovskyi_974039	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_zhukovskyi_974039	num_175	barcode_0.34371616758	REF	trial_10	sim_run_zhukovskyi_974039
Triticum zhukovskyi	sim_zhukovskyi_330039	sim_GID_zhukovskyi_330039	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_zhukovskyi_330039	num_176	barcode_0.789786944563		trial_10	sim_run_zhukovskyi_330039
Triticum zhukovskyi	sim_zhukovskyi_655057	sim_GID_zhukovskyi_655057	Zea diploperennis	F1_hybrid	sim_sample_zhukovskyi_655057	num_177	barcode_0.800990259716		trial_9	sim_run_zhukovskyi_655057
Triticum zhukovskyi	sim_zhukovskyi_165739	sim_GID_zhukovskyi_165739	Triticum turgidum subsp. dicoccon	F2	sim_sample_zhukovskyi_165739	num_178	barcode_0.495902798511	REF	trial_9	sim_run_zhukovskyi_165739
Triticum zhukovskyi	sim_zhukovskyi_241130	sim_GID_zhukovskyi_241130	Unknown		sim_sample_zhukovskyi_241130	num_179	barcode_0.540364103757	REF	trial_10	sim_run_zhukovskyi_241130
Triticum zhukovskyi	sim_zhukovskyi_35320	sim_GID_zhukovskyi_35320	Zea mays subsp. huehuetenangensis		sim_sample_zhukovskyi_35320	num_180	barcode_0.951898924662	REF	trial_10	sim_run_zhukovskyi_35320
Triticum zhukovskyi	sim_zhukovskyi_55762	sim_GID_zhukovskyi_55762	Triticum turgidum subsp. turgidum	F2	sim_sample_zhukovskyi_55762	num_181	barcode_0.39856986378	REF	trial_9	sim_run_zhukovskyi_55762
Triticum zhukovskyi	sim_zhukovskyi_480640	sim_GID_zhukovskyi_480640	Zea mays subsp. mays		sim_sample_zhukovskyi_480640	num_182	barcode_0.407236519899	REF	trial_9	sim_run_zhukovskyi_480640
Triticum zhukovskyi	sim_zhukovskyi_536424	sim_GID_zhukovskyi_536424	Zea diploperennis	F2	sim_sample_zhukovskyi_536424	num_183	barcode_0.0235764711763		trial_10	sim_run_zhukovskyi_536424
Triticum zhukovskyi	sim_zhukovskyi_234858	sim_GID_zhukovskyi_234858	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi_234858	num_184	barcode_0.209631437947	REF	trial_10	sim_run_zhukovskyi_234858
Triticum zhukovskyi	sim_zhukovskyi_379821	sim_GID_zhukovskyi_379821	Undetermined	F1_hybrid	sim_sample_zhukovskyi_379821	num_185	barcode_0.616942530478	REF	trial_9	sim_run_zhukovskyi_379821
Triticum zhukovskyi	sim_zhukovskyi_936952	sim_GID_zhukovskyi_936952	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_zhukovskyi_936952	num_186	barcode_0.176640249462	REF	trial_9	sim_run_zhukovskyi_936952
Triticum zhukovskyi	sim_zhukovskyi_993846	sim_GID_zhukovskyi_993846	Unknown	BC1F1	sim_sample_zhukovskyi_993846	num_187	barcode_0.0796764798855	REF	trial_9	sim_run_zhukovskyi_993846
Triticum zhukovskyi	sim_zhukovskyi_58438	sim_GID_zhukovskyi_58438	Zea mays subsp. mexicana	BC1F1	sim_sample_zhukovskyi_58438	num_188	barcode_0.83026006481	REF	trial_10	sim_run_zhukovskyi_58438
Triticum zhukovskyi	sim_zhukovskyi_141999	sim_GID_zhukovskyi_141999	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_zhukovskyi_141999	num_189	barcode_0.991443857628		trial_10	sim_run_zhukovskyi_141999
Triticum zhukovskyi	sim_zhukovskyi_719960	sim_GID_zhukovskyi_719960	Zea diploperennis	BC1F1	sim_sample_zhukovskyi_719960	num_190	barcode_0.332863770226	REF	trial_9	sim_run_zhukovskyi_719960
Triticum zhukovskyi	sim_zhukovskyi_994999	sim_GID_zhukovskyi_994999	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi_994999	num_191	barcode_0.494027587573	REF	trial_10	sim_run_zhukovskyi_994999
Triticum zhukovskyi	sim_zhukovskyi_166505	sim_GID_zhukovskyi_166505	Zea diploperennis		sim_sample_zhukovskyi_166505	num_192	barcode_0.891813281621		trial_10	sim_run_zhukovskyi_166505
Triticum zhukovskyi	sim_zhukovskyi_412197	sim_GID_zhukovskyi_412197	Zea diploperennis	F2	sim_sample_zhukovskyi_412197	num_193	barcode_0.767933664376		trial_9	sim_run_zhukovskyi_412197
Triticum zhukovskyi	sim_zhukovskyi_892640	sim_GID_zhukovskyi_892640	Triticum turgidum subsp. turgidum		sim_sample_zhukovskyi_892640	num_194	barcode_0.0502163291192		trial_10	sim_run_zhukovskyi_892640
Triticum zhukovskyi	sim_zhukovskyi_136444	sim_GID_zhukovskyi_136444	Triticum turgidum subsp. turanicum	F2	sim_sample_zhukovskyi_136444	num_195	barcode_0.972331538174	REF	trial_10	sim_run_zhukovskyi_136444
Triticum zhukovskyi	sim_zhukovskyi_874811	sim_GID_zhukovskyi_874811	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_zhukovskyi_874811	num_196	barcode_0.260438287377		trial_9	sim_run_zhukovskyi_874811
Triticum zhukovskyi	sim_zhukovskyi_506441	sim_GID_zhukovskyi_506441	Zea mays subsp. mays		sim_sample_zhukovskyi_506441	num_197	barcode_0.602561773335	REF	trial_9	sim_run_zhukovskyi_506441
Triticum zhukovskyi	sim_zhukovskyi_737152	sim_GID_zhukovskyi_737152	Triticum turgidum subsp. dicoccon		sim_sample_zhukovskyi_737152	num_198	barcode_0.182638733462		trial_10	sim_run_zhukovskyi_737152
Triticum zhukovskyi	sim_zhukovskyi_300864	sim_GID_zhukovskyi_300864	Triticum zhukovskyi	BC1F1	sim_sample_zhukovskyi_300864	num_199	barcode_0.425664949862		trial_9	sim_run_zhukovskyi_300864
Triticum zhukovskyi	sim_zhukovskyi_522303	sim_GID_zhukovskyi_522303	Undetermined spp.		sim_sample_zhukovskyi_522303	num_200	barcode_0.0677992084197		trial_10	sim_run_zhukovskyi_522303
Triticum zhukovskyi	sim_zhukovskyi_13604	sim_GID_zhukovskyi_13604	Triticum zhukovskyi	F2	sim_sample_zhukovskyi_13604	num_201	barcode_0.832179089923	REF	trial_9	sim_run_zhukovskyi_13604
Triticum zhukovskyi	sim_zhukovskyi_804696	sim_GID_zhukovskyi_804696	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi_804696	num_202	barcode_0.590265409471	REF	trial_10	sim_run_zhukovskyi_804696
Triticum zhukovskyi	sim_zhukovskyi_518484	sim_GID_zhukovskyi_518484	Undetermined spp.	F2	sim_sample_zhukovskyi_518484	num_203	barcode_0.644135150888	REF	trial_10	sim_run_zhukovskyi_518484
Triticum zhukovskyi	sim_zhukovskyi_702093	sim_GID_zhukovskyi_702093	Zea mays subsp. mexicana	BC1F1	sim_sample_zhukovskyi_702093	num_204	barcode_0.394613714869	REF	trial_9	sim_run_zhukovskyi_702093
Triticum zhukovskyi	sim_zhukovskyi_366295	sim_GID_zhukovskyi_366295	Triticum urartu	F2	sim_sample_zhukovskyi_366295	num_205	barcode_0.465374642228		trial_9	sim_run_zhukovskyi_366295
Triticum zhukovskyi	sim_zhukovskyi_417069	sim_GID_zhukovskyi_417069	Undetermined spp.	BC1F1	sim_sample_zhukovskyi_417069	num_206	barcode_0.793309203135	REF	trial_10	sim_run_zhukovskyi_417069
Triticum zhukovskyi	sim_zhukovskyi_641720	sim_GID_zhukovskyi_641720	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_zhukovskyi_641720	num_207	barcode_0.287315665911		trial_9	sim_run_zhukovskyi_641720
Triticum zhukovskyi	sim_zhukovskyi_78393	sim_GID_zhukovskyi_78393	Undetermined spp.	F2	sim_sample_zhukovskyi_78393	num_208	barcode_0.665368664657		trial_9	sim_run_zhukovskyi_78393
Triticum zhukovskyi	sim_zhukovskyi_654473	sim_GID_zhukovskyi_654473	Undetermined	F1_hybrid	sim_sample_zhukovskyi_654473	num_209	barcode_0.55802795281		trial_10	sim_run_zhukovskyi_654473
Triticum zhukovskyi	sim_zhukovskyi_435386	sim_GID_zhukovskyi_435386	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_zhukovskyi_435386	num_210	barcode_0.332666547203		trial_9	sim_run_zhukovskyi_435386
Triticum zhukovskyi	sim_zhukovskyi_90698	sim_GID_zhukovskyi_90698	Undetermined spp.	Inbred_line	sim_sample_zhukovskyi_90698	num_211	barcode_0.976847396174	REF	trial_10	sim_run_zhukovskyi_90698
Triticum zhukovskyi	sim_zhukovskyi_932014	sim_GID_zhukovskyi_932014	Triticum zhukovskyi		sim_sample_zhukovskyi_932014	num_212	barcode_0.00764669819432		trial_10	sim_run_zhukovskyi_932014
Triticum zhukovskyi	sim_zhukovskyi_733723	sim_GID_zhukovskyi_733723	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_zhukovskyi_733723	num_213	barcode_0.266808405539		trial_9	sim_run_zhukovskyi_733723
Triticum zhukovskyi	sim_zhukovskyi_42981	sim_GID_zhukovskyi_42981	Zea diploperennis		sim_sample_zhukovskyi_42981	num_214	barcode_0.43945013791	REF	trial_10	sim_run_zhukovskyi_42981
Triticum zhukovskyi	sim_zhukovskyi_649503	sim_GID_zhukovskyi_649503	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi_649503	num_215	barcode_0.211794609605		trial_10	sim_run_zhukovskyi_649503
Triticum zhukovskyi	sim_zhukovskyi_86364	sim_GID_zhukovskyi_86364	Zea mays subsp. mays	Inbred_line	sim_sample_zhukovskyi_86364	num_216	barcode_0.678999276366		trial_10	sim_run_zhukovskyi_86364
Triticum zhukovskyi	sim_zhukovskyi_883455	sim_GID_zhukovskyi_883455	Triticum urartu	Inbred_line	sim_sample_zhukovskyi_883455	num_217	barcode_0.011677172462	REF	trial_10	sim_run_zhukovskyi_883455
Triticum zhukovskyi	sim_zhukovskyi_420148	sim_GID_zhukovskyi_420148	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_zhukovskyi_420148	num_218	barcode_0.450619596955		trial_9	sim_run_zhukovskyi_420148
Triticum zhukovskyi	sim_zhukovskyi_85733	sim_GID_zhukovskyi_85733	Unknown	Inbred_line	sim_sample_zhukovskyi_85733	num_219	barcode_0.965058370896		trial_10	sim_run_zhukovskyi_85733
Triticum zhukovskyi	sim_zhukovskyi_107769	sim_GID_zhukovskyi_107769	Triticum urartu	Inbred_line	sim_sample_zhukovskyi_107769	num_220	barcode_0.660904877996	REF	trial_9	sim_run_zhukovskyi_107769
Triticum zhukovskyi	sim_zhukovskyi_970331	sim_GID_zhukovskyi_970331	Unknown	F1_hybrid	sim_sample_zhukovskyi_970331	num_221	barcode_0.205137375153	REF	trial_10	sim_run_zhukovskyi_970331
Triticum zhukovskyi	sim_zhukovskyi_301110	sim_GID_zhukovskyi_301110	Zea mays subsp. mays	F1_hybrid	sim_sample_zhukovskyi_301110	num_222	barcode_0.381491524092	REF	trial_9	sim_run_zhukovskyi_301110
Triticum zhukovskyi	sim_zhukovskyi_19024	sim_GID_zhukovskyi_19024	Triticum zhukovskyi		sim_sample_zhukovskyi_19024	num_223	barcode_0.0835299199151	REF	trial_10	sim_run_zhukovskyi_19024
Triticum zhukovskyi	sim_zhukovskyi_207191	sim_GID_zhukovskyi_207191	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi_207191	num_224	barcode_0.180037378296	REF	trial_9	sim_run_zhukovskyi_207191
Triticum zhukovskyi	sim_zhukovskyi_420142	sim_GID_zhukovskyi_420142	Unknown	F2	sim_sample_zhukovskyi_420142	num_225	barcode_0.309030150253		trial_10	sim_run_zhukovskyi_420142
Triticum zhukovskyi	sim_zhukovskyi_324168	sim_GID_zhukovskyi_324168	Zea mays subsp. parviglumis	Inbred_line	sim_sample_zhukovskyi_324168	num_226	barcode_0.923897279905		trial_10	sim_run_zhukovskyi_324168
Triticum zhukovskyi	sim_zhukovskyi_876781	sim_GID_zhukovskyi_876781	Zea mays subsp. mexicana	F2	sim_sample_zhukovskyi_876781	num_227	barcode_0.925408557276	REF	trial_9	sim_run_zhukovskyi_876781
Triticum zhukovskyi	sim_zhukovskyi_986133	sim_GID_zhukovskyi_986133	Undetermined spp.	F2	sim_sample_zhukovskyi_986133	num_228	barcode_0.445750651229	REF	trial_10	sim_run_zhukovskyi_986133
Triticum zhukovskyi	sim_zhukovskyi_209354	sim_GID_zhukovskyi_209354	Zea mays subsp. mays	Inbred_line	sim_sample_zhukovskyi_209354	num_229	barcode_0.999316485527	REF	trial_9	sim_run_zhukovskyi_209354
Triticum zhukovskyi	sim_zhukovskyi_96562	sim_GID_zhukovskyi_96562	Zea diploperennis	Inbred_line	sim_sample_zhukovskyi_96562	num_230	barcode_0.380661935911	REF	trial_9	sim_run_zhukovskyi_96562
