Platform	marker_name
SSR_STS_CAPS	SSR_8_7840
SSR_STS_CAPS	SSR_8_63734
SSR_STS_CAPS	SSR_8_54379
SSR_STS_CAPS	SSR_8_70108
SSR_STS_CAPS	SSR_8_35860
SSR_STS_CAPS	SSR_8_62709
SSR_STS_CAPS	SSR_8_31572
SSR_STS_CAPS	SSR_8_358
SSR_STS_CAPS	SSR_8_76478
SSR_STS_CAPS	SSR_8_41892
SSR_STS_CAPS	SSR_8_19781
SSR_STS_CAPS	SSR_8_68604
SSR_STS_CAPS	SSR_8_58260
SSR_STS_CAPS	SSR_8_2698
SSR_STS_CAPS	SSR_8_38465
SSR_STS_CAPS	SSR_8_438
SSR_STS_CAPS	SSR_8_16234
SSR_STS_CAPS	SSR_8_37171
SSR_STS_CAPS	SSR_8_79214
SSR_STS_CAPS	SSR_8_39515
SSR_STS_CAPS	SSR_8_14707
SSR_STS_CAPS	SSR_8_14299
SSR_STS_CAPS	SSR_8_41641
SSR_STS_CAPS	SSR_8_23487
SSR_STS_CAPS	SSR_8_11549
SSR_STS_CAPS	SSR_8_8552
SSR_STS_CAPS	SSR_8_77882
SSR_STS_CAPS	SSR_8_54003
SSR_STS_CAPS	SSR_8_32093
SSR_STS_CAPS	SSR_8_6047
SSR_STS_CAPS	SSR_8_34147
SSR_STS_CAPS	SSR_8_688
SSR_STS_CAPS	SSR_8_21606
SSR_STS_CAPS	SSR_8_78991
SSR_STS_CAPS	SSR_8_67142
SSR_STS_CAPS	SSR_8_12603
SSR_STS_CAPS	SSR_8_4724
SSR_STS_CAPS	SSR_8_27742
SSR_STS_CAPS	SSR_8_64270
SSR_STS_CAPS	SSR_8_34975
SSR_STS_CAPS	SSR_8_4458
SSR_STS_CAPS	SSR_8_6850
SSR_STS_CAPS	SSR_8_47893
SSR_STS_CAPS	SSR_8_8996
SSR_STS_CAPS	SSR_8_5280
SSR_STS_CAPS	SSR_8_26911
SSR_STS_CAPS	SSR_8_46216
SSR_STS_CAPS	SSR_8_38947
SSR_STS_CAPS	SSR_8_46579
SSR_STS_CAPS	SSR_8_22811
SSR_STS_CAPS	SSR_8_68896
SSR_STS_CAPS	SSR_8_57302
SSR_STS_CAPS	SSR_8_18394
SSR_STS_CAPS	SSR_8_68536
SSR_STS_CAPS	SSR_8_14677
SSR_STS_CAPS	SSR_8_18131
SSR_STS_CAPS	SSR_8_1342
SSR_STS_CAPS	SSR_8_70990
SSR_STS_CAPS	SSR_8_2107
SSR_STS_CAPS	SSR_8_31693
SSR_STS_CAPS	SSR_8_44058
SSR_STS_CAPS	SSR_8_54156
SSR_STS_CAPS	SSR_8_67296
SSR_STS_CAPS	SSR_8_42917
SSR_STS_CAPS	SSR_8_7336
SSR_STS_CAPS	SSR_8_11241
SSR_STS_CAPS	SSR_8_23137
SSR_STS_CAPS	SSR_8_34648
SSR_STS_CAPS	SSR_8_70019
SSR_STS_CAPS	SSR_8_62210
SSR_STS_CAPS	SSR_8_65425
SSR_STS_CAPS	SSR_8_53852
SSR_STS_CAPS	SSR_8_11397
SSR_STS_CAPS	SSR_8_73554
SSR_STS_CAPS	SSR_8_29213
SSR_STS_CAPS	SSR_8_68817
SSR_STS_CAPS	SSR_8_78861
SSR_STS_CAPS	SSR_8_56434
SSR_STS_CAPS	SSR_8_14564
SSR_STS_CAPS	SSR_8_57141
SSR_STS_CAPS	SSR_8_12624
SSR_STS_CAPS	SSR_8_58000
SSR_STS_CAPS	SSR_8_23512
SSR_STS_CAPS	SSR_8_59159
SSR_STS_CAPS	SSR_8_40532
SSR_STS_CAPS	SSR_8_73617
SSR_STS_CAPS	SSR_8_22091
SSR_STS_CAPS	SSR_8_52558
SSR_STS_CAPS	SSR_8_77109
SSR_STS_CAPS	SSR_8_38291
SSR_STS_CAPS	SSR_8_28124
SSR_STS_CAPS	SSR_8_41612
SSR_STS_CAPS	SSR_8_10939
SSR_STS_CAPS	SSR_8_47932
SSR_STS_CAPS	SSR_8_38775
SSR_STS_CAPS	SSR_8_48801
SSR_STS_CAPS	SSR_8_53095
SSR_STS_CAPS	SSR_8_48804
SSR_STS_CAPS	SSR_8_74636
SSR_STS_CAPS	SSR_8_38456
SSR_STS_CAPS	SSR_8_67647
SSR_STS_CAPS	SSR_8_71382
SSR_STS_CAPS	SSR_8_62713
SSR_STS_CAPS	SSR_8_43523
SSR_STS_CAPS	SSR_8_14794
SSR_STS_CAPS	SSR_8_27934
SSR_STS_CAPS	SSR_8_22694
SSR_STS_CAPS	SSR_8_21488
SSR_STS_CAPS	SSR_8_60361
SSR_STS_CAPS	SSR_9_114656
SSR_STS_CAPS	SSR_9_78636
SSR_STS_CAPS	SSR_9_76851
SSR_STS_CAPS	SSR_9_33317
SSR_STS_CAPS	SSR_9_5155
SSR_STS_CAPS	SSR_9_69065
SSR_STS_CAPS	SSR_9_24909
SSR_STS_CAPS	SSR_9_50757
SSR_STS_CAPS	SSR_9_25228
SSR_STS_CAPS	SSR_9_85767
SSR_STS_CAPS	SSR_9_75794
SSR_STS_CAPS	SSR_9_123446
SSR_STS_CAPS	SSR_9_93571
SSR_STS_CAPS	SSR_9_113119
SSR_STS_CAPS	SSR_9_10330
SSR_STS_CAPS	SSR_9_16935
SSR_STS_CAPS	SSR_9_13170
SSR_STS_CAPS	SSR_9_30078
SSR_STS_CAPS	SSR_9_4763
SSR_STS_CAPS	SSR_9_58799
SSR_STS_CAPS	SSR_9_19390
SSR_STS_CAPS	SSR_9_54722
SSR_STS_CAPS	SSR_9_98368
SSR_STS_CAPS	SSR_9_45585
SSR_STS_CAPS	SSR_9_24539
SSR_STS_CAPS	SSR_9_77340
SSR_STS_CAPS	SSR_9_6384
SSR_STS_CAPS	SSR_9_57786
SSR_STS_CAPS	SSR_9_39541
SSR_STS_CAPS	SSR_9_36757
SSR_STS_CAPS	SSR_9_101114
SSR_STS_CAPS	SSR_9_90162
SSR_STS_CAPS	SSR_9_95474
SSR_STS_CAPS	SSR_9_65894
SSR_STS_CAPS	SSR_9_26090
SSR_STS_CAPS	SSR_9_54059
SSR_STS_CAPS	SSR_9_10043
SSR_STS_CAPS	SSR_9_95220
SSR_STS_CAPS	SSR_9_3540
SSR_STS_CAPS	SSR_9_82799
SSR_STS_CAPS	SSR_9_91845
SSR_STS_CAPS	SSR_9_88203
SSR_STS_CAPS	SSR_9_28975
SSR_STS_CAPS	SSR_9_99410
SSR_STS_CAPS	SSR_9_38975
SSR_STS_CAPS	SSR_9_41991
SSR_STS_CAPS	SSR_9_28828
SSR_STS_CAPS	SSR_9_96624
SSR_STS_CAPS	SSR_9_18757
SSR_STS_CAPS	SSR_9_58314
SSR_STS_CAPS	SSR_9_126
SSR_STS_CAPS	SSR_9_49078
SSR_STS_CAPS	SSR_9_98573
SSR_STS_CAPS	SSR_9_120125
SSR_STS_CAPS	SSR_9_16213
SSR_STS_CAPS	SSR_9_74244
SSR_STS_CAPS	SSR_9_105270
SSR_STS_CAPS	SSR_9_100044
SSR_STS_CAPS	SSR_9_7207
SSR_STS_CAPS	SSR_9_55371
SSR_STS_CAPS	SSR_9_99068
SSR_STS_CAPS	SSR_9_2595
SSR_STS_CAPS	SSR_9_76447
SSR_STS_CAPS	SSR_9_31090
SSR_STS_CAPS	SSR_9_73634
SSR_STS_CAPS	SSR_9_69529
SSR_STS_CAPS	SSR_9_88837
SSR_STS_CAPS	SSR_9_95874
SSR_STS_CAPS	SSR_9_45304
SSR_STS_CAPS	SSR_9_20688
SSR_STS_CAPS	SSR_9_120271
SSR_STS_CAPS	SSR_9_83912
SSR_STS_CAPS	SSR_9_21222
SSR_STS_CAPS	SSR_9_63877
SSR_STS_CAPS	SSR_9_31185
SSR_STS_CAPS	SSR_9_118452
SSR_STS_CAPS	SSR_9_61908
SSR_STS_CAPS	SSR_9_45867
SSR_STS_CAPS	SSR_9_114113
SSR_STS_CAPS	SSR_9_57959
SSR_STS_CAPS	SSR_9_40566
SSR_STS_CAPS	SSR_9_76321
SSR_STS_CAPS	SSR_9_97901
SSR_STS_CAPS	SSR_9_76614
SSR_STS_CAPS	SSR_9_107219
SSR_STS_CAPS	SSR_9_80042
SSR_STS_CAPS	SSR_9_48826
SSR_STS_CAPS	SSR_9_120743
SSR_STS_CAPS	SSR_9_71295
SSR_STS_CAPS	SSR_9_34509
SSR_STS_CAPS	SSR_9_51684
SSR_STS_CAPS	SSR_9_63147
SSR_STS_CAPS	SSR_9_59970
SSR_STS_CAPS	SSR_9_3426
SSR_STS_CAPS	SSR_9_117594
SSR_STS_CAPS	SSR_9_73546
SSR_STS_CAPS	SSR_9_1559
SSR_STS_CAPS	SSR_9_6520
SSR_STS_CAPS	SSR_9_105077
SSR_STS_CAPS	SSR_9_75136
SSR_STS_CAPS	SSR_9_106812
SSR_STS_CAPS	SSR_9_86791
SSR_STS_CAPS	SSR_9_64227
SSR_STS_CAPS	SSR_9_5183
SSR_STS_CAPS	SSR_9_115947
SSR_STS_CAPS	SSR_9_121556
SSR_STS_CAPS	SSR_9_20338
SSR_STS_CAPS	SSR_9_90829
SSR_STS_CAPS	SSR_9_114672
SSR_STS_CAPS	SSR_9_74382
SSR_STS_CAPS	SSR_9_122447
SSR_STS_CAPS	SSR_9_66397
SSR_STS_CAPS	SSR_9_54406
SSR_STS_CAPS	SSR_9_87194
SSR_STS_CAPS	SSR_9_13066
SSR_STS_CAPS	SSR_9_118169
SSR_STS_CAPS	SSR_9_13473
SSR_STS_CAPS	SSR_9_30577
SSR_STS_CAPS	SSR_9_90066
SSR_STS_CAPS	SSR_9_73369
SSR_STS_CAPS	SSR_9_122703
SSR_STS_CAPS	SSR_9_111789
SSR_STS_CAPS	SSR_9_103871
SSR_STS_CAPS	SSR_9_53066
SSR_STS_CAPS	SSR_9_25013
SSR_STS_CAPS	SSR_9_25531
SSR_STS_CAPS	SSR_9_53661
SSR_STS_CAPS	SSR_9_23957
SSR_STS_CAPS	SSR_9_104380
SSR_STS_CAPS	SSR_9_54130
SSR_STS_CAPS	SSR_9_113413
SSR_STS_CAPS	SSR_9_64810
SSR_STS_CAPS	SSR_9_96839
SSR_STS_CAPS	SSR_9_78411
SSR_STS_CAPS	SSR_9_122837
SSR_STS_CAPS	SSR_9_39213
SSR_STS_CAPS	SSR_9_50494
SSR_STS_CAPS	SSR_9_111770
SSR_STS_CAPS	SSR_9_31638
SSR_STS_CAPS	SSR_9_12184
SSR_STS_CAPS	SSR_9_8914
SSR_STS_CAPS	SSR_9_13955
SSR_STS_CAPS	SSR_9_80199
SSR_STS_CAPS	SSR_9_22587
SSR_STS_CAPS	SSR_9_77474
SSR_STS_CAPS	SSR_9_108087
SSR_STS_CAPS	SSR_9_75577
SSR_STS_CAPS	SSR_9_12515
SSR_STS_CAPS	SSR_9_114664
SSR_STS_CAPS	SSR_9_117196
SSR_STS_CAPS	SSR_9_5199
SSR_STS_CAPS	SSR_9_192
SSR_STS_CAPS	SSR_9_44239
SSR_STS_CAPS	SSR_9_47656
SSR_STS_CAPS	SSR_9_12159
SSR_STS_CAPS	SSR_9_80058
SSR_STS_CAPS	SSR_9_13579
SSR_STS_CAPS	SSR_9_83656
SSR_STS_CAPS	SSR_9_24285
SSR_STS_CAPS	SSR_9_45524
SSR_STS_CAPS	SSR_9_53810
SSR_STS_CAPS	SSR_9_68934
SSR_STS_CAPS	SSR_9_118652
SSR_STS_CAPS	SSR_9_8125
SSR_STS_CAPS	SSR_9_21819
SSR_STS_CAPS	SSR_9_39759
SSR_STS_CAPS	SSR_9_13698
SSR_STS_CAPS	SSR_9_87317
SSR_STS_CAPS	SSR_9_102936
SSR_STS_CAPS	SSR_9_78826
SSR_STS_CAPS	SSR_9_98399
SSR_STS_CAPS	SSR_9_118856
SSR_STS_CAPS	SSR_9_74242
SSR_STS_CAPS	SSR_9_99869
SSR_STS_CAPS	SSR_9_25605
SSR_STS_CAPS	SSR_9_2166
SSR_STS_CAPS	SSR_9_92152
SSR_STS_CAPS	SSR_9_37782
SSR_STS_CAPS	SSR_9_70657
SSR_STS_CAPS	SSR_9_115971
SSR_STS_CAPS	SSR_9_26464
SSR_STS_CAPS	SSR_9_18391
SSR_STS_CAPS	SSR_9_81565
SSR_STS_CAPS	SSR_9_79526
SSR_STS_CAPS	SSR_9_120210
SSR_STS_CAPS	SSR_9_72401
SSR_STS_CAPS	SSR_9_120336
SSR_STS_CAPS	SSR_9_118990
SSR_STS_CAPS	SSR_9_68784
SSR_STS_CAPS	SSR_9_37971
SSR_STS_CAPS	SSR_9_57900
SSR_STS_CAPS	SSR_9_51084
SSR_STS_CAPS	SSR_9_89882
SSR_STS_CAPS	SSR_9_99711
SSR_STS_CAPS	SSR_9_24399
SSR_STS_CAPS	SSR_9_82224
SSR_STS_CAPS	SSR_9_74539
SSR_STS_CAPS	SSR_9_67209
SSR_STS_CAPS	SSR_9_86747
SSR_STS_CAPS	SSR_9_87595
SSR_STS_CAPS	SSR_9_5237
SSR_STS_CAPS	SSR_9_38124
SSR_STS_CAPS	SSR_9_23841
SSR_STS_CAPS	SSR_9_25480
SSR_STS_CAPS	SSR_9_35205
SSR_STS_CAPS	SSR_9_93486
SSR_STS_CAPS	SSR_9_88654
SSR_STS_CAPS	SSR_9_107547
SSR_STS_CAPS	SSR_9_95995
SSR_STS_CAPS	SSR_9_73313
SSR_STS_CAPS	SSR_9_73720
SSR_STS_CAPS	SSR_9_123750
SSR_STS_CAPS	SSR_9_72635
SSR_STS_CAPS	SSR_9_12828
SSR_STS_CAPS	SSR_9_90776
SSR_STS_CAPS	SSR_9_45826
SSR_STS_CAPS	SSR_9_32348
SSR_STS_CAPS	SSR_9_54084
SSR_STS_CAPS	SSR_9_74792
SSR_STS_CAPS	SSR_9_70953
SSR_STS_CAPS	SSR_9_27547
SSR_STS_CAPS	SSR_9_74891
SSR_STS_CAPS	SSR_9_78895
SSR_STS_CAPS	SSR_9_93064
SSR_STS_CAPS	SSR_9_29969
SSR_STS_CAPS	SSR_9_42424
SSR_STS_CAPS	SSR_9_90910
SSR_STS_CAPS	SSR_9_95924
SSR_STS_CAPS	SSR_9_64610
SSR_STS_CAPS	SSR_9_52326
SSR_STS_CAPS	SSR_9_107840
SSR_STS_CAPS	SSR_9_19704
SSR_STS_CAPS	SSR_9_118971
SSR_STS_CAPS	SSR_9_21699
SSR_STS_CAPS	SSR_9_93345
SSR_STS_CAPS	SSR_9_64004
SSR_STS_CAPS	SSR_9_39988
SSR_STS_CAPS	SSR_9_2277
SSR_STS_CAPS	SSR_9_112351
SSR_STS_CAPS	SSR_9_85939
SSR_STS_CAPS	SSR_9_82107
SSR_STS_CAPS	SSR_9_44450
SSR_STS_CAPS	SSR_9_108843
SSR_STS_CAPS	SSR_9_96572
SSR_STS_CAPS	SSR_9_87886
SSR_STS_CAPS	SSR_9_44528
SSR_STS_CAPS	SSR_9_100524
SSR_STS_CAPS	SSR_9_31735
SSR_STS_CAPS	SSR_9_82324
SSR_STS_CAPS	SSR_9_79566
SSR_STS_CAPS	SSR_9_86220
SSR_STS_CAPS	SSR_9_68473
SSR_STS_CAPS	SSR_9_25985
SSR_STS_CAPS	SSR_9_68441
SSR_STS_CAPS	SSR_9_116492
SSR_STS_CAPS	SSR_9_89864
SSR_STS_CAPS	SSR_9_39169
SSR_STS_CAPS	SSR_9_42067
SSR_STS_CAPS	SSR_9_93414
SSR_STS_CAPS	SSR_9_18385
SSR_STS_CAPS	SSR_9_46428
SSR_STS_CAPS	SSR_9_71456
SSR_STS_CAPS	SSR_9_108671
SSR_STS_CAPS	SSR_9_37330
SSR_STS_CAPS	SSR_9_22322
SSR_STS_CAPS	SSR_9_111432
SSR_STS_CAPS	SSR_9_83397
SSR_STS_CAPS	SSR_9_74909
SSR_STS_CAPS	SSR_9_12966
SSR_STS_CAPS	SSR_9_32828
SSR_STS_CAPS	SSR_9_9448
SSR_STS_CAPS	SSR_9_69382
SSR_STS_CAPS	SSR_9_28747
SSR_STS_CAPS	SSR_9_84520
SSR_STS_CAPS	SSR_9_65355
SSR_STS_CAPS	SSR_9_9355
SSR_STS_CAPS	SSR_9_91102
SSR_STS_CAPS	SSR_9_120956
SSR_STS_CAPS	SSR_9_8217
SSR_STS_CAPS	SSR_9_18837
SSR_STS_CAPS	SSR_9_56070
SSR_STS_CAPS	SSR_9_103619
SSR_STS_CAPS	SSR_9_88301
SSR_STS_CAPS	SSR_9_57259
SSR_STS_CAPS	SSR_9_10306
SSR_STS_CAPS	SSR_9_25477
SSR_STS_CAPS	SSR_9_87794
SSR_STS_CAPS	SSR_9_74886
SSR_STS_CAPS	SSR_9_91769
SSR_STS_CAPS	SSR_9_86264
SSR_STS_CAPS	SSR_9_71337
SSR_STS_CAPS	SSR_9_116612
SSR_STS_CAPS	SSR_9_73569
SSR_STS_CAPS	SSR_9_109807
SSR_STS_CAPS	SSR_9_32737
SSR_STS_CAPS	SSR_9_28897
SSR_STS_CAPS	SSR_9_99273
SSR_STS_CAPS	SSR_9_92192
SSR_STS_CAPS	SSR_9_68775
SSR_STS_CAPS	SSR_9_117927
SSR_STS_CAPS	SSR_9_65716
SSR_STS_CAPS	SSR_9_16683
SSR_STS_CAPS	SSR_9_106554
SSR_STS_CAPS	SSR_9_39691
SSR_STS_CAPS	SSR_9_24360
SSR_STS_CAPS	SSR_9_115386
SSR_STS_CAPS	SSR_9_59780
SSR_STS_CAPS	SSR_9_96890
SSR_STS_CAPS	SSR_9_117243
SSR_STS_CAPS	SSR_9_11327
SSR_STS_CAPS	SSR_9_118855
SSR_STS_CAPS	SSR_9_83842
SSR_STS_CAPS	SSR_9_98356
SSR_STS_CAPS	SSR_9_107502
SSR_STS_CAPS	SSR_9_69276
SSR_STS_CAPS	SSR_9_21885
SSR_STS_CAPS	SSR_9_101917
SSR_STS_CAPS	SSR_9_47957
SSR_STS_CAPS	SSR_9_55153
SSR_STS_CAPS	SSR_9_58523
SSR_STS_CAPS	SSR_9_121380
SSR_STS_CAPS	SSR_9_66402
SSR_STS_CAPS	SSR_9_93989
SSR_STS_CAPS	SSR_9_6004
SSR_STS_CAPS	SSR_9_22920
SSR_STS_CAPS	SSR_9_92509
SSR_STS_CAPS	SSR_9_104864
SSR_STS_CAPS	SSR_9_45839
SSR_STS_CAPS	SSR_9_11824
SSR_STS_CAPS	SSR_9_45129
SSR_STS_CAPS	SSR_9_52160
SSR_STS_CAPS	SSR_9_103802
SSR_STS_CAPS	SSR_9_69819
SSR_STS_CAPS	SSR_9_4993
SSR_STS_CAPS	SSR_9_46962
SSR_STS_CAPS	SSR_9_41526
SSR_STS_CAPS	SSR_9_107644
SSR_STS_CAPS	SSR_9_122465
SSR_STS_CAPS	SSR_9_103420
SSR_STS_CAPS	SSR_9_111436
SSR_STS_CAPS	SSR_9_56759
SSR_STS_CAPS	SSR_9_68210
SSR_STS_CAPS	SSR_9_88234
SSR_STS_CAPS	SSR_9_16023
SSR_STS_CAPS	SSR_9_56130
SSR_STS_CAPS	SSR_9_76180
SSR_STS_CAPS	SSR_9_87443
SSR_STS_CAPS	SSR_9_40873
SSR_STS_CAPS	SSR_9_69028
SSR_STS_CAPS	SSR_9_36935
SSR_STS_CAPS	SSR_9_23189
SSR_STS_CAPS	SSR_9_68107
