germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum zhukovskyi	sim_zhukovskyi:535160	sim_GID_zhukovskyi:535160	Zea mays subsp. mays	F2	sim_sample_zhukovskyi:535160	num_120	barcode_0.989338713333		trial_25	sim_run_zhukovskyi:535160
Triticum zhukovskyi	sim_zhukovskyi:382681	sim_GID_zhukovskyi:382681	Zea mays subsp. huehuetenangensis	F2	sim_sample_zhukovskyi:382681	num_121	barcode_0.621572912922		trial_23	sim_run_zhukovskyi:382681
Triticum zhukovskyi	sim_zhukovskyi:364858	sim_GID_zhukovskyi:364858	Zea mays subsp. mexicana	Inbred_line	sim_sample_zhukovskyi:364858	num_122	barcode_0.782744324979	REF	trial_23	sim_run_zhukovskyi:364858
Triticum zhukovskyi	sim_zhukovskyi:797375	sim_GID_zhukovskyi:797375	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_zhukovskyi:797375	num_123	barcode_0.449672425947	REF	trial_24	sim_run_zhukovskyi:797375
Triticum zhukovskyi	sim_zhukovskyi:512903	sim_GID_zhukovskyi:512903	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_zhukovskyi:512903	num_124	barcode_0.123322662506	REF	trial_25	sim_run_zhukovskyi:512903
Triticum zhukovskyi	sim_zhukovskyi:896257	sim_GID_zhukovskyi:896257	Triticum zhukovskyi	BC1F1	sim_sample_zhukovskyi:896257	num_125	barcode_0.619194919811		trial_25	sim_run_zhukovskyi:896257
Triticum zhukovskyi	sim_zhukovskyi:663565	sim_GID_zhukovskyi:663565	Zea mays subsp. mexicana		sim_sample_zhukovskyi:663565	num_126	barcode_0.312892577483	REF	trial_25	sim_run_zhukovskyi:663565
Triticum zhukovskyi	sim_zhukovskyi:73594	sim_GID_zhukovskyi:73594	Unknown	F1_hybrid	sim_sample_zhukovskyi:73594	num_127	barcode_0.248551858813	REF	trial_24	sim_run_zhukovskyi:73594
Triticum zhukovskyi	sim_zhukovskyi:351892	sim_GID_zhukovskyi:351892	Zea mays subsp. mexicana	F2	sim_sample_zhukovskyi:351892	num_128	barcode_0.43628650252	REF	trial_25	sim_run_zhukovskyi:351892
Triticum zhukovskyi	sim_zhukovskyi:11573	sim_GID_zhukovskyi:11573	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_zhukovskyi:11573	num_129	barcode_0.47422622782	REF	trial_24	sim_run_zhukovskyi:11573
Triticum zhukovskyi	sim_zhukovskyi:322067	sim_GID_zhukovskyi:322067	Triticum turgidum subsp. durum	BC1F1	sim_sample_zhukovskyi:322067	num_130	barcode_0.32218459305	REF	trial_23	sim_run_zhukovskyi:322067
Triticum zhukovskyi	sim_zhukovskyi:223984	sim_GID_zhukovskyi:223984	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_zhukovskyi:223984	num_131	barcode_0.844947870515	REF	trial_23	sim_run_zhukovskyi:223984
Triticum zhukovskyi	sim_zhukovskyi:930409	sim_GID_zhukovskyi:930409	Zea mays subsp. mexicana	F2	sim_sample_zhukovskyi:930409	num_132	barcode_0.689642232644	REF	trial_23	sim_run_zhukovskyi:930409
Triticum zhukovskyi	sim_zhukovskyi:954651	sim_GID_zhukovskyi:954651	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_zhukovskyi:954651	num_133	barcode_0.571517034422		trial_24	sim_run_zhukovskyi:954651
Triticum zhukovskyi	sim_zhukovskyi:590192	sim_GID_zhukovskyi:590192	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_zhukovskyi:590192	num_134	barcode_0.579306138135	REF	trial_23	sim_run_zhukovskyi:590192
Triticum zhukovskyi	sim_zhukovskyi:12098	sim_GID_zhukovskyi:12098	Zea mays subsp. mays	F2	sim_sample_zhukovskyi:12098	num_135	barcode_0.587971020874	REF	trial_23	sim_run_zhukovskyi:12098
Triticum zhukovskyi	sim_zhukovskyi:47479	sim_GID_zhukovskyi:47479	Zea mays subsp. parviglumis	BC1F1	sim_sample_zhukovskyi:47479	num_136	barcode_0.887529203269	REF	trial_24	sim_run_zhukovskyi:47479
Triticum zhukovskyi	sim_zhukovskyi:677256	sim_GID_zhukovskyi:677256	Triticum zhukovskyi	F2	sim_sample_zhukovskyi:677256	num_137	barcode_0.393937247054	REF	trial_23	sim_run_zhukovskyi:677256
Triticum zhukovskyi	sim_zhukovskyi:737431	sim_GID_zhukovskyi:737431	Zea mays subsp. mays		sim_sample_zhukovskyi:737431	num_138	barcode_0.223930441646		trial_25	sim_run_zhukovskyi:737431
Triticum zhukovskyi	sim_zhukovskyi:879999	sim_GID_zhukovskyi:879999	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi:879999	num_139	barcode_0.885768813313		trial_25	sim_run_zhukovskyi:879999
Triticum zhukovskyi	sim_zhukovskyi:32240	sim_GID_zhukovskyi:32240	Zea mays subsp. mays		sim_sample_zhukovskyi:32240	num_140	barcode_0.47110067172	REF	trial_24	sim_run_zhukovskyi:32240
Triticum zhukovskyi	sim_zhukovskyi:909148	sim_GID_zhukovskyi:909148	Triticum vavilovii var. vavilovii	F2	sim_sample_zhukovskyi:909148	num_141	barcode_0.467747148959	REF	trial_24	sim_run_zhukovskyi:909148
Triticum zhukovskyi	sim_zhukovskyi:189283	sim_GID_zhukovskyi:189283	Unknown	BC1F1	sim_sample_zhukovskyi:189283	num_142	barcode_0.910588924183	REF	trial_23	sim_run_zhukovskyi:189283
Triticum zhukovskyi	sim_zhukovskyi:789173	sim_GID_zhukovskyi:789173	Triticum turgidum subsp. turanicum	F2	sim_sample_zhukovskyi:789173	num_143	barcode_0.836757589625	REF	trial_25	sim_run_zhukovskyi:789173
Triticum zhukovskyi	sim_zhukovskyi:642953	sim_GID_zhukovskyi:642953	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_zhukovskyi:642953	num_144	barcode_0.680147244871		trial_23	sim_run_zhukovskyi:642953
Triticum zhukovskyi	sim_zhukovskyi:913302	sim_GID_zhukovskyi:913302	Zea mays subsp. mays	Inbred_line	sim_sample_zhukovskyi:913302	num_145	barcode_0.865069558438	REF	trial_24	sim_run_zhukovskyi:913302
Triticum zhukovskyi	sim_zhukovskyi:122635	sim_GID_zhukovskyi:122635	Triticum turgidum subsp. durum		sim_sample_zhukovskyi:122635	num_146	barcode_0.149096771406	REF	trial_23	sim_run_zhukovskyi:122635
Triticum zhukovskyi	sim_zhukovskyi:978219	sim_GID_zhukovskyi:978219	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi:978219	num_147	barcode_0.798662810665		trial_23	sim_run_zhukovskyi:978219
Triticum zhukovskyi	sim_zhukovskyi:666017	sim_GID_zhukovskyi:666017	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_zhukovskyi:666017	num_148	barcode_0.259361567116	REF	trial_24	sim_run_zhukovskyi:666017
Triticum zhukovskyi	sim_zhukovskyi:939325	sim_GID_zhukovskyi:939325	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_zhukovskyi:939325	num_149	barcode_0.47716592739		trial_25	sim_run_zhukovskyi:939325
Triticum zhukovskyi	sim_zhukovskyi:918635	sim_GID_zhukovskyi:918635	Triticum turgidum subsp. turgidum	F2	sim_sample_zhukovskyi:918635	num_150	barcode_0.0562350234882		trial_23	sim_run_zhukovskyi:918635
Triticum zhukovskyi	sim_zhukovskyi:160064	sim_GID_zhukovskyi:160064	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_zhukovskyi:160064	num_151	barcode_0.839674745346		trial_25	sim_run_zhukovskyi:160064
Triticum zhukovskyi	sim_zhukovskyi:346909	sim_GID_zhukovskyi:346909	Triticum turgidum subsp. turanicum	F2	sim_sample_zhukovskyi:346909	num_152	barcode_0.54338008559		trial_23	sim_run_zhukovskyi:346909
Triticum zhukovskyi	sim_zhukovskyi:571261	sim_GID_zhukovskyi:571261	Triticum turgidum subsp. durum	Inbred_line	sim_sample_zhukovskyi:571261	num_153	barcode_0.311954954833	REF	trial_25	sim_run_zhukovskyi:571261
Triticum zhukovskyi	sim_zhukovskyi:266817	sim_GID_zhukovskyi:266817	Zea mays subsp. mexicana		sim_sample_zhukovskyi:266817	num_154	barcode_0.735842497151		trial_25	sim_run_zhukovskyi:266817
Triticum zhukovskyi	sim_zhukovskyi:246217	sim_GID_zhukovskyi:246217	Unknown		sim_sample_zhukovskyi:246217	num_155	barcode_0.455038654035	REF	trial_25	sim_run_zhukovskyi:246217
Triticum zhukovskyi	sim_zhukovskyi:894204	sim_GID_zhukovskyi:894204	Zea diploperennis	Inbred_line	sim_sample_zhukovskyi:894204	num_156	barcode_0.458652400292		trial_24	sim_run_zhukovskyi:894204
Triticum zhukovskyi	sim_zhukovskyi:409869	sim_GID_zhukovskyi:409869	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_zhukovskyi:409869	num_157	barcode_0.393915809432	REF	trial_23	sim_run_zhukovskyi:409869
Triticum zhukovskyi	sim_zhukovskyi:297588	sim_GID_zhukovskyi:297588	Undetermined spp.	F2	sim_sample_zhukovskyi:297588	num_158	barcode_0.802729679815		trial_24	sim_run_zhukovskyi:297588
Triticum zhukovskyi	sim_zhukovskyi:558545	sim_GID_zhukovskyi:558545	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_zhukovskyi:558545	num_159	barcode_0.725330461308		trial_24	sim_run_zhukovskyi:558545
Triticum zhukovskyi	sim_zhukovskyi:560527	sim_GID_zhukovskyi:560527	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_zhukovskyi:560527	num_160	barcode_0.124792216532		trial_24	sim_run_zhukovskyi:560527
Triticum zhukovskyi	sim_zhukovskyi:670687	sim_GID_zhukovskyi:670687	Zea mays subsp. mexicana	BC1F1	sim_sample_zhukovskyi:670687	num_161	barcode_0.71437240137		trial_23	sim_run_zhukovskyi:670687
Triticum zhukovskyi	sim_zhukovskyi:507147	sim_GID_zhukovskyi:507147	Undetermined spp.	F1_hybrid	sim_sample_zhukovskyi:507147	num_162	barcode_0.140185236345	REF	trial_25	sim_run_zhukovskyi:507147
Triticum zhukovskyi	sim_zhukovskyi:30095	sim_GID_zhukovskyi:30095		F1_hybrid	sim_sample_zhukovskyi:30095	num_163	barcode_0.487794230375	REF	trial_24	sim_run_zhukovskyi:30095
Triticum zhukovskyi	sim_zhukovskyi:96422	sim_GID_zhukovskyi:96422	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi:96422	num_164	barcode_0.469033419358	REF	trial_24	sim_run_zhukovskyi:96422
Triticum zhukovskyi	sim_zhukovskyi:470914	sim_GID_zhukovskyi:470914	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_zhukovskyi:470914	num_165	barcode_0.139676391628	REF	trial_25	sim_run_zhukovskyi:470914
Triticum zhukovskyi	sim_zhukovskyi:448501	sim_GID_zhukovskyi:448501	Undetermined	F2	sim_sample_zhukovskyi:448501	num_166	barcode_0.641302078723	REF	trial_24	sim_run_zhukovskyi:448501
Triticum zhukovskyi	sim_zhukovskyi:759194	sim_GID_zhukovskyi:759194	Zea mays subsp. parviglumis	F2	sim_sample_zhukovskyi:759194	num_167	barcode_0.289533378214		trial_23	sim_run_zhukovskyi:759194
Triticum zhukovskyi	sim_zhukovskyi:756804	sim_GID_zhukovskyi:756804	Triticum urartu	BC1F1	sim_sample_zhukovskyi:756804	num_168	barcode_0.0591815516257	REF	trial_24	sim_run_zhukovskyi:756804
Triticum zhukovskyi	sim_zhukovskyi:762809	sim_GID_zhukovskyi:762809	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_zhukovskyi:762809	num_169	barcode_0.311132836836		trial_24	sim_run_zhukovskyi:762809
Triticum zhukovskyi	sim_zhukovskyi:662145	sim_GID_zhukovskyi:662145	Triticum turgidum subsp. durum	Inbred_line	sim_sample_zhukovskyi:662145	num_170	barcode_0.238358393138		trial_25	sim_run_zhukovskyi:662145
Triticum zhukovskyi	sim_zhukovskyi:108991	sim_GID_zhukovskyi:108991	Undetermined		sim_sample_zhukovskyi:108991	num_171	barcode_0.163066776221	REF	trial_25	sim_run_zhukovskyi:108991
Triticum zhukovskyi	sim_zhukovskyi:207747	sim_GID_zhukovskyi:207747	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_zhukovskyi:207747	num_172	barcode_0.419513236956	REF	trial_23	sim_run_zhukovskyi:207747
Triticum zhukovskyi	sim_zhukovskyi:497874	sim_GID_zhukovskyi:497874	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_zhukovskyi:497874	num_173	barcode_0.24554608303		trial_25	sim_run_zhukovskyi:497874
Triticum zhukovskyi	sim_zhukovskyi:668911	sim_GID_zhukovskyi:668911	Zea mays subsp. huehuetenangensis	F2	sim_sample_zhukovskyi:668911	num_174	barcode_0.0558521030518		trial_23	sim_run_zhukovskyi:668911
Triticum zhukovskyi	sim_zhukovskyi:600125	sim_GID_zhukovskyi:600125	Zea mays subsp. mexicana		sim_sample_zhukovskyi:600125	num_175	barcode_0.872718598156		trial_23	sim_run_zhukovskyi:600125
Triticum zhukovskyi	sim_zhukovskyi:511541	sim_GID_zhukovskyi:511541	Zea mays subsp. parviglumis	F2	sim_sample_zhukovskyi:511541	num_176	barcode_0.424206264712	REF	trial_24	sim_run_zhukovskyi:511541
Triticum zhukovskyi	sim_zhukovskyi:228819	sim_GID_zhukovskyi:228819	Zea mays subsp. huehuetenangensis	F2	sim_sample_zhukovskyi:228819	num_177	barcode_0.0994995512663		trial_23	sim_run_zhukovskyi:228819
Triticum zhukovskyi	sim_zhukovskyi:723905	sim_GID_zhukovskyi:723905	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_zhukovskyi:723905	num_178	barcode_0.592293138506	REF	trial_24	sim_run_zhukovskyi:723905
Triticum zhukovskyi	sim_zhukovskyi:74750	sim_GID_zhukovskyi:74750	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_zhukovskyi:74750	num_179	barcode_0.97093795686	REF	trial_25	sim_run_zhukovskyi:74750
Triticum zhukovskyi	sim_zhukovskyi:583385	sim_GID_zhukovskyi:583385	Zea mays subsp. mexicana	F1_hybrid	sim_sample_zhukovskyi:583385	num_180	barcode_0.644375562038	REF	trial_23	sim_run_zhukovskyi:583385
Triticum zhukovskyi	sim_zhukovskyi:107751	sim_GID_zhukovskyi:107751	Undetermined spp.	F1_hybrid	sim_sample_zhukovskyi:107751	num_181	barcode_0.324788387681		trial_23	sim_run_zhukovskyi:107751
Triticum zhukovskyi	sim_zhukovskyi:838406	sim_GID_zhukovskyi:838406	Triticum urartu	BC1F1	sim_sample_zhukovskyi:838406	num_182	barcode_0.648116288543		trial_25	sim_run_zhukovskyi:838406
Triticum zhukovskyi	sim_zhukovskyi:586465	sim_GID_zhukovskyi:586465	Triticum turgidum subsp. polonicum	F2	sim_sample_zhukovskyi:586465	num_183	barcode_0.952881137139		trial_23	sim_run_zhukovskyi:586465
Triticum zhukovskyi	sim_zhukovskyi:680900	sim_GID_zhukovskyi:680900		Inbred_line	sim_sample_zhukovskyi:680900	num_184	barcode_0.095208101565	REF	trial_23	sim_run_zhukovskyi:680900
Triticum zhukovskyi	sim_zhukovskyi:629584	sim_GID_zhukovskyi:629584	Unknown	BC1F1	sim_sample_zhukovskyi:629584	num_185	barcode_0.37027352426	REF	trial_24	sim_run_zhukovskyi:629584
Triticum zhukovskyi	sim_zhukovskyi:788490	sim_GID_zhukovskyi:788490	Undetermined spp.	Inbred_line	sim_sample_zhukovskyi:788490	num_186	barcode_0.349009479477		trial_24	sim_run_zhukovskyi:788490
Triticum zhukovskyi	sim_zhukovskyi:592961	sim_GID_zhukovskyi:592961	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_zhukovskyi:592961	num_187	barcode_0.682526149916	REF	trial_25	sim_run_zhukovskyi:592961
Triticum zhukovskyi	sim_zhukovskyi:478459	sim_GID_zhukovskyi:478459	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_zhukovskyi:478459	num_188	barcode_0.993742622635		trial_24	sim_run_zhukovskyi:478459
Triticum zhukovskyi	sim_zhukovskyi:587522	sim_GID_zhukovskyi:587522			sim_sample_zhukovskyi:587522	num_189	barcode_0.982740827182	REF	trial_25	sim_run_zhukovskyi:587522
Triticum zhukovskyi	sim_zhukovskyi:129944	sim_GID_zhukovskyi:129944	Unknown		sim_sample_zhukovskyi:129944	num_190	barcode_0.897276303788		trial_23	sim_run_zhukovskyi:129944
Triticum zhukovskyi	sim_zhukovskyi:991109	sim_GID_zhukovskyi:991109		Inbred_line	sim_sample_zhukovskyi:991109	num_191	barcode_0.930163377331	REF	trial_24	sim_run_zhukovskyi:991109
Triticum zhukovskyi	sim_zhukovskyi:843518	sim_GID_zhukovskyi:843518	Triticum zhukovskyi	F1_hybrid	sim_sample_zhukovskyi:843518	num_192	barcode_0.866934023235		trial_24	sim_run_zhukovskyi:843518
Triticum zhukovskyi	sim_zhukovskyi:916642	sim_GID_zhukovskyi:916642	Triticum zhukovskyi	BC1F1	sim_sample_zhukovskyi:916642	num_193	barcode_0.169133975075		trial_23	sim_run_zhukovskyi:916642
Triticum zhukovskyi	sim_zhukovskyi:333217	sim_GID_zhukovskyi:333217	Zea diploperennis	BC1F1	sim_sample_zhukovskyi:333217	num_194	barcode_0.303431034372		trial_24	sim_run_zhukovskyi:333217
Triticum zhukovskyi	sim_zhukovskyi:890831	sim_GID_zhukovskyi:890831	Zea diploperennis	Inbred_line	sim_sample_zhukovskyi:890831	num_195	barcode_0.522834745554	REF	trial_25	sim_run_zhukovskyi:890831
Triticum zhukovskyi	sim_zhukovskyi:343261	sim_GID_zhukovskyi:343261	Zea diploperennis		sim_sample_zhukovskyi:343261	num_196	barcode_0.191648796554		trial_25	sim_run_zhukovskyi:343261
Triticum zhukovskyi	sim_zhukovskyi:613705	sim_GID_zhukovskyi:613705	Unknown	F1_hybrid	sim_sample_zhukovskyi:613705	num_197	barcode_0.649113357568		trial_23	sim_run_zhukovskyi:613705
Triticum zhukovskyi	sim_zhukovskyi:469379	sim_GID_zhukovskyi:469379	Zea mays subsp. mays		sim_sample_zhukovskyi:469379	num_198	barcode_0.251085602346		trial_23	sim_run_zhukovskyi:469379
Triticum zhukovskyi	sim_zhukovskyi:584300	sim_GID_zhukovskyi:584300	Triticum turgidum subsp. durum	Inbred_line	sim_sample_zhukovskyi:584300	num_199	barcode_0.409913124433		trial_23	sim_run_zhukovskyi:584300
Triticum zhukovskyi	sim_zhukovskyi:113022	sim_GID_zhukovskyi:113022	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_zhukovskyi:113022	num_200	barcode_0.346017321613	REF	trial_23	sim_run_zhukovskyi:113022
Triticum zhukovskyi	sim_zhukovskyi:108797	sim_GID_zhukovskyi:108797	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_zhukovskyi:108797	num_201	barcode_0.979873655677	REF	trial_25	sim_run_zhukovskyi:108797
Triticum zhukovskyi	sim_zhukovskyi:643405	sim_GID_zhukovskyi:643405	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi:643405	num_202	barcode_0.633264671738	REF	trial_25	sim_run_zhukovskyi:643405
Triticum zhukovskyi	sim_zhukovskyi:8	sim_GID_zhukovskyi:8	Zea mays subsp. parviglumis	F2	sim_sample_zhukovskyi:8	num_203	barcode_0.72608552898		trial_25	sim_run_zhukovskyi:8
Triticum zhukovskyi	sim_zhukovskyi:764050	sim_GID_zhukovskyi:764050	Zea mays subsp. mexicana		sim_sample_zhukovskyi:764050	num_204	barcode_0.674380234181	REF	trial_24	sim_run_zhukovskyi:764050
Triticum zhukovskyi	sim_zhukovskyi:163709	sim_GID_zhukovskyi:163709	Zea mays subsp. mays	F1_hybrid	sim_sample_zhukovskyi:163709	num_205	barcode_0.154640793823	REF	trial_24	sim_run_zhukovskyi:163709
Triticum zhukovskyi	sim_zhukovskyi:771869	sim_GID_zhukovskyi:771869	Triticum zhukovskyi	F1_hybrid	sim_sample_zhukovskyi:771869	num_206	barcode_0.700573604475	REF	trial_24	sim_run_zhukovskyi:771869
Triticum zhukovskyi	sim_zhukovskyi:17191	sim_GID_zhukovskyi:17191	Zea mays subsp. mexicana		sim_sample_zhukovskyi:17191	num_207	barcode_0.113860638839	REF	trial_24	sim_run_zhukovskyi:17191
Triticum zhukovskyi	sim_zhukovskyi:76481	sim_GID_zhukovskyi:76481	Zea mays subsp. mexicana	Inbred_line	sim_sample_zhukovskyi:76481	num_208	barcode_0.707362228133		trial_25	sim_run_zhukovskyi:76481
Triticum zhukovskyi	sim_zhukovskyi:264581	sim_GID_zhukovskyi:264581	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_zhukovskyi:264581	num_209	barcode_0.853066098134		trial_25	sim_run_zhukovskyi:264581
Triticum zhukovskyi	sim_zhukovskyi:134329	sim_GID_zhukovskyi:134329	Triticum zhukovskyi	BC1F1	sim_sample_zhukovskyi:134329	num_210	barcode_0.916302325858	REF	trial_24	sim_run_zhukovskyi:134329
Triticum zhukovskyi	sim_zhukovskyi:984716	sim_GID_zhukovskyi:984716	Zea mays subsp. huehuetenangensis	F2	sim_sample_zhukovskyi:984716	num_211	barcode_0.692749015984	REF	trial_25	sim_run_zhukovskyi:984716
Triticum zhukovskyi	sim_zhukovskyi:249378	sim_GID_zhukovskyi:249378	Undetermined	BC1F1	sim_sample_zhukovskyi:249378	num_212	barcode_0.343825043429	REF	trial_25	sim_run_zhukovskyi:249378
Triticum zhukovskyi	sim_zhukovskyi:492769	sim_GID_zhukovskyi:492769	Triticum zhukovskyi		sim_sample_zhukovskyi:492769	num_213	barcode_0.305293956827	REF	trial_24	sim_run_zhukovskyi:492769
Triticum zhukovskyi	sim_zhukovskyi:273295	sim_GID_zhukovskyi:273295	Triticum turgidum subsp. dicoccon	F2	sim_sample_zhukovskyi:273295	num_214	barcode_0.501376266412		trial_25	sim_run_zhukovskyi:273295
Triticum zhukovskyi	sim_zhukovskyi:738031	sim_GID_zhukovskyi:738031	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_zhukovskyi:738031	num_215	barcode_0.044932391598	REF	trial_24	sim_run_zhukovskyi:738031
Triticum zhukovskyi	sim_zhukovskyi:341643	sim_GID_zhukovskyi:341643	Zea mays subsp. mexicana	Inbred_line	sim_sample_zhukovskyi:341643	num_216	barcode_0.0190092888256		trial_24	sim_run_zhukovskyi:341643
Triticum zhukovskyi	sim_zhukovskyi:10704	sim_GID_zhukovskyi:10704	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_zhukovskyi:10704	num_217	barcode_0.943998197524	REF	trial_23	sim_run_zhukovskyi:10704
Triticum zhukovskyi	sim_zhukovskyi:282549	sim_GID_zhukovskyi:282549	Triticum turgidum subsp. durum		sim_sample_zhukovskyi:282549	num_218	barcode_0.640168867552	REF	trial_23	sim_run_zhukovskyi:282549
Triticum zhukovskyi	sim_zhukovskyi:493054	sim_GID_zhukovskyi:493054	Triticum turgidum subsp. dicoccon	F2	sim_sample_zhukovskyi:493054	num_219	barcode_0.123185649197	REF	trial_24	sim_run_zhukovskyi:493054
Triticum zhukovskyi	sim_zhukovskyi:687289	sim_GID_zhukovskyi:687289	Unknown	F1_hybrid	sim_sample_zhukovskyi:687289	num_220	barcode_0.109371191285		trial_23	sim_run_zhukovskyi:687289
Triticum zhukovskyi	sim_zhukovskyi:601509	sim_GID_zhukovskyi:601509	Unknown	F1_hybrid	sim_sample_zhukovskyi:601509	num_221	barcode_0.368240534841	REF	trial_25	sim_run_zhukovskyi:601509
Triticum zhukovskyi	sim_zhukovskyi:958125	sim_GID_zhukovskyi:958125	Undetermined		sim_sample_zhukovskyi:958125	num_222	barcode_0.334418503062		trial_23	sim_run_zhukovskyi:958125
Triticum zhukovskyi	sim_zhukovskyi:769531	sim_GID_zhukovskyi:769531	Zea diploperennis	F1_hybrid	sim_sample_zhukovskyi:769531	num_223	barcode_0.805559000073	REF	trial_24	sim_run_zhukovskyi:769531
Triticum zhukovskyi	sim_zhukovskyi:227857	sim_GID_zhukovskyi:227857	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_zhukovskyi:227857	num_224	barcode_0.739744588599	REF	trial_23	sim_run_zhukovskyi:227857
Triticum zhukovskyi	sim_zhukovskyi:770846	sim_GID_zhukovskyi:770846	Unknown	F1_hybrid	sim_sample_zhukovskyi:770846	num_225	barcode_0.327477235379		trial_25	sim_run_zhukovskyi:770846
Triticum zhukovskyi	sim_zhukovskyi:910168	sim_GID_zhukovskyi:910168	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_zhukovskyi:910168	num_226	barcode_0.850099626466	REF	trial_23	sim_run_zhukovskyi:910168
Triticum zhukovskyi	sim_zhukovskyi:176761	sim_GID_zhukovskyi:176761	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_zhukovskyi:176761	num_227	barcode_0.105216798579	REF	trial_25	sim_run_zhukovskyi:176761
Triticum zhukovskyi	sim_zhukovskyi:146473	sim_GID_zhukovskyi:146473	Undetermined	Inbred_line	sim_sample_zhukovskyi:146473	num_228	barcode_0.557878842671		trial_24	sim_run_zhukovskyi:146473
